shipping_date_(DateOrders),Late_delivery_risk,score_model
2017-07-23 11:23:00,1,0.31321396054983475
2017-07-23 11:23:00,1,0.3401713725129564
2017-07-23 11:23:00,1,0.3422193018375106
2017-07-23 11:23:00,1,0.3422193018375106
2017-07-23 11:29:00,1,0.9998174917360616
2017-07-23 11:39:00,0,0.00015630501899570226
2017-07-23 11:39:00,0,0.00015630501899570226
2017-07-23 11:39:00,0,0.00015630501899570226
2017-07-23 11:39:00,0,0.00015630501899570226
2017-07-23 11:50:00,1,0.9998321857743278
2017-07-23 11:50:00,1,0.9998321857743278
2017-07-23 11:50:00,1,0.9998321857743278
2017-07-23 11:50:00,1,0.9998321857743278
2017-07-23 12:00:00,1,0.9999302292422879
2017-07-23 12:00:00,1,0.9999286731422466
2017-07-23 12:00:00,1,0.9999286731422466
2017-07-23 12:00:00,1,0.9999302292422879
2017-07-23 12:21:00,1,0.9999302292422879
2017-07-23 12:21:00,1,0.9999286731422466
2017-07-23 12:26:00,0,0.2647636227748804
2017-07-23 12:26:00,0,0.2608446395941217
2017-07-23 12:26:00,0,0.2608446395941217
2017-07-23 12:42:00,1,0.9999384131376122
2017-07-23 13:03:00,1,0.9998048094017429
2017-07-23 13:03:00,1,0.9998048094017429
2017-07-23 13:45:00,0,0.00032556678675847066
2017-07-23 13:45:00,0,0.00032556678675847066
2017-07-23 13:45:00,0,0.00030729091449294566
2017-07-23 13:45:00,0,0.00032556678675847066
2017-07-23 14:48:00,1,0.9999306530222968
2017-07-23 14:48:00,1,0.9999311513823347
2017-07-23 14:49:00,1,0.9997910505226167
2017-07-23 14:59:00,1,0.9997994092029255
2017-07-23 14:59:00,1,0.9997994092029255
2017-07-23 14:59:00,1,0.9997994092029255
2017-07-23 14:59:00,1,0.9997994092029255
2017-07-23 14:59:00,1,0.9997994092029255
2017-07-23 15:09:00,1,0.9999311513823347
2017-07-23 15:09:00,1,0.9999307187718394
2017-07-23 15:09:00,1,0.9999306530222968
2017-07-23 15:09:00,1,0.9998339310853263
2017-07-23 15:09:00,1,0.9999306530222968
2017-07-23 15:09:00,1,0.9999306530222968
2017-07-23 15:30:00,1,0.9999269602363228
2017-07-23 15:30:00,1,0.9999265741181885
2017-07-23 15:30:00,1,0.9999261127485657
2017-07-23 15:30:00,1,0.9999269602363228
2017-07-23 15:51:00,1,0.9999269602363228
2017-07-23 15:51:00,1,0.9999269602363228
2017-07-23 16:12:00,1,0.9999307085898212
2017-07-23 16:12:00,1,0.9999318338599733
2017-07-23 16:34:00,1,0.9997956529909722
2017-07-23 16:55:00,0,0.00014829810428851036
2017-07-23 16:55:00,0,0.00014829810428851036
2017-07-23 16:55:00,0,0.00014829810428851036
2017-07-23 16:55:00,0,0.00014829810428851036
2017-07-23 16:55:00,0,0.00014829810428851036
2017-07-23 17:05:00,0,0.00015925905298156532
2017-07-23 17:15:00,0,0.00017113993733584263
2017-07-23 17:15:00,0,0.00017113993733584263
2017-07-23 17:15:00,0,0.00017113993733584263
2017-07-23 17:15:00,0,0.00017113993733584263
2017-07-23 18:19:00,1,0.9997912363411267
2017-07-23 18:19:00,1,0.9997912363411267
2017-07-23 18:19:00,1,0.9997912363411267
2017-07-23 18:19:00,1,0.9997912363411267
2017-07-23 18:29:00,1,0.9997871378214783
2017-07-23 18:29:00,1,0.9997871378214783
2017-07-23 18:29:00,1,0.9997871378214783
2017-07-23 18:40:00,1,0.9998269253347025
2017-07-23 18:40:00,1,0.9998269253347025
2017-07-23 18:40:00,1,0.9998269253347025
2017-07-23 18:40:00,1,0.9998269253347025
2017-07-23 18:40:00,1,0.9998269253347025
2017-07-23 18:50:00,0,0.00015612029619945812
2017-07-23 18:50:00,0,0.00015612029619945812
2017-07-23 18:50:00,0,0.00015612029619945812
2017-07-23 19:00:00,0,0.00016448790879277698
2017-07-23 19:48:00,0,0.24933654726398893
2017-07-23 19:48:00,0,0.3216972018435824
2017-07-23 19:48:00,0,0.241556613595441
2017-07-23 20:14:00,1,0.9997973787046373
2017-07-23 20:14:00,1,0.9997973787046373
2017-07-23 21:59:00,1,0.9999013260664363
2017-07-23 21:59:00,1,0.9999013260664363
2017-07-23 22:10:00,0,0.00017219496111453998
2017-07-23 22:10:00,0,0.00017219496111453998
2017-07-23 22:20:00,0,0.00016243398646955336
2017-07-23 22:20:00,0,0.00016243398646955336
2017-07-23 22:20:00,0,0.00016243398646955336
2017-07-23 22:20:00,0,0.00016243398646955336
2017-07-23 23:34:00,1,0.9997904442475853
2017-07-23 23:34:00,1,0.9997904442475853
2017-07-23 23:34:00,1,0.9997904442475853
2017-07-23 23:34:00,1,0.9997904442475853
2017-07-24 00:05:00,0,0.00015075142659111163
2017-07-24 00:16:00,0,0.00017134268620878064
2017-07-24 00:16:00,0,0.00017134268620878064
2017-07-24 00:16:00,0,0.00017134268620878064
2017-07-24 00:37:00,1,0.9999364965126184
2017-07-24 00:37:00,1,0.9999364965126184
2017-07-24 00:37:00,1,0.9999364965126184
2017-07-24 00:37:00,1,0.9999364965126184
2017-07-24 00:37:00,1,0.9999369443405624
2017-07-24 01:19:00,1,0.9998176590009757
2017-07-24 01:19:00,1,0.9998176590009757
2017-07-24 01:19:00,1,0.9998176590009757
2017-07-24 01:19:00,1,0.9998176590009757
2017-07-24 01:24:00,1,0.6943130638094275
2017-07-24 01:24:00,1,0.7051760907041046
2017-07-24 01:24:00,1,0.6944490389451696
2017-07-24 01:24:00,1,0.7051760907041046
2017-07-24 01:30:00,1,0.9998026333427448
2017-07-24 01:30:00,1,0.9998026333427448
2017-07-24 01:30:00,1,0.9998026333427448
2017-07-24 01:45:00,1,0.4803877785787891
2017-07-24 01:45:00,1,0.4820525692561888
2017-07-24 01:45:00,1,0.4820525692561888
2017-07-24 02:01:00,0,0.00017416819100337963
2017-07-24 02:01:00,0,0.00018452816112994345
2017-07-24 02:43:00,1,0.9999306668317685
2017-07-24 03:04:00,1,0.9997940403355599
2017-07-24 03:04:00,1,0.9997940403355599
2017-07-24 03:04:00,1,0.9997940403355599
2017-07-24 03:25:00,1,0.9998286226909323
2017-07-24 03:25:00,1,0.9998286226909323
2017-07-24 03:25:00,1,0.9998286226909323
2017-07-24 03:46:00,0,0.0001593533919703353
2017-07-24 03:46:00,0,0.0001593533919703353
2017-07-24 03:46:00,0,0.0001593533919703353
2017-07-24 04:49:00,1,0.9999164489910928
2017-07-24 05:00:00,1,0.9997721439011875
2017-07-24 05:00:00,1,0.9997721439011875
2017-07-24 05:00:00,1,0.9997721439011875
2017-07-24 05:00:00,1,0.9997721439011875
2017-07-24 05:00:00,1,0.9997721439011875
2017-07-24 05:21:00,0,0.00016080916558366823
2017-07-24 05:21:00,0,0.00016080916558366823
2017-07-24 05:21:00,0,0.00016080916558366823
2017-07-24 05:21:00,0,0.00016080916558366823
2017-07-24 06:34:00,1,0.9999062462213075
2017-07-24 06:34:00,1,0.9999099482289924
2017-07-24 06:34:00,1,0.9999062462213075
2017-07-24 06:45:00,1,0.9998017091086633
2017-07-24 06:45:00,1,0.9998017091086633
2017-07-24 07:16:00,0,0.0003259154197567257
2017-07-24 07:16:00,0,0.0003259154197567257
2017-07-24 07:16:00,0,0.0003259154197567257
2017-07-24 08:20:00,1,0.9997930899560937
2017-07-24 08:20:00,1,0.9997930899560937
2017-07-24 08:20:00,1,0.9997930899560937
2017-07-24 08:20:00,1,0.9997930899560937
2017-07-24 08:20:00,1,0.9997930899560937
2017-07-24 08:30:00,1,0.9997996465539947
2017-07-24 08:40:00,0,0.00016860310225890094
2017-07-24 08:40:00,0,0.00017863210579428866
2017-07-24 08:40:00,0,0.00016860310225890094
2017-07-24 08:40:00,0,0.00017863210579428866
2017-07-24 08:40:00,0,0.00017863210579428866
2017-07-24 08:51:00,1,0.9998514776360551
2017-07-24 08:51:00,1,0.9998514776360551
2017-07-24 08:51:00,1,0.9998514776360551
2017-07-24 08:51:00,1,0.9998514776360551
2017-07-24 09:01:00,0,0.00018908030628102577
2017-07-24 09:48:00,1,0.6337103411930998
2017-07-24 09:48:00,1,0.6606998109551248
2017-07-24 09:48:00,1,0.5871187001157976
2017-07-24 10:05:00,1,0.9998139626155379
2017-07-24 10:05:00,1,0.999802896774563
2017-07-24 10:15:00,1,0.999899733922539
2017-07-24 10:15:00,1,0.999899733922539
2017-07-24 10:15:00,1,0.999899733922539
2017-07-24 10:15:00,1,0.999899733922539
2017-07-24 10:15:00,1,0.999899733922539
2017-07-24 10:25:00,1,0.9999241074336744
2017-07-24 10:31:00,1,0.6445038495099323
2017-07-24 10:31:00,1,0.6445038495099323
2017-07-24 10:31:00,1,0.6445038495099323
2017-07-24 10:31:00,1,0.6072144641688887
2017-07-24 10:31:00,1,0.6268779568772493
2017-07-24 10:36:00,0,0.00016755701898867224
2017-07-24 10:36:00,0,0.00016755701898867224
2017-07-24 10:36:00,0,0.00016755701898867224
2017-07-24 10:36:00,0,0.00016755701898867224
2017-07-24 10:36:00,0,0.00016755701898867224
2017-07-24 10:46:00,0,0.0001664244861415652
2017-07-24 10:52:00,1,0.5755212028196068
2017-07-24 10:52:00,1,0.5755212028196068
2017-07-24 10:52:00,1,0.535393561049613
2017-07-24 11:13:00,1,0.4107397748377158
2017-07-24 11:13:00,1,0.4128737719544259
2017-07-24 11:13:00,1,0.4128737719544259
2017-07-24 11:13:00,1,0.4106670004635644
2017-07-24 11:13:00,1,0.4086315402779483
2017-07-24 11:50:00,1,0.9998087577741973
2017-07-24 11:50:00,1,0.9998087577741973
2017-07-24 11:50:00,1,0.9998087577741973
2017-07-24 11:50:00,1,0.9998087577741973
2017-07-24 11:50:00,1,0.9998087577741973
2017-07-24 12:00:00,1,0.9998076738294326
2017-07-24 12:11:00,1,0.9998381563022029
2017-07-24 12:11:00,1,0.9998381563022029
2017-07-24 12:11:00,1,0.9998381563022029
2017-07-24 12:32:00,0,0.00030160048827000186
2017-07-24 12:32:00,0,0.00030160048827000186
2017-07-24 12:32:00,0,0.00030160048827000186
2017-07-24 12:32:00,0,0.00030160048827000186
2017-07-24 13:35:00,1,0.9998174788185253
2017-07-24 13:35:00,1,0.9998174788185253
2017-07-24 13:35:00,1,0.9998174788185253
2017-07-24 14:06:00,0,0.00018096698058007503
2017-07-24 14:06:00,0,0.00018096698058007503
2017-07-24 14:06:00,0,0.00018096698058007503
2017-07-24 14:06:00,0,0.00018096698058007503
2017-07-24 14:06:00,0,0.00018096698058007503
2017-07-24 14:17:00,0,0.00017077621232488267
2017-07-24 14:17:00,0,0.00017077621232488267
2017-07-24 14:17:00,0,0.00017077621232488267
2017-07-24 14:17:00,0,0.00017077621232488267
2017-07-24 15:20:00,1,0.9997992893375954
2017-07-24 15:30:00,1,0.9998971880981702
2017-07-24 15:30:00,1,0.9998971880981702
2017-07-24 15:30:00,1,0.9998971880981702
2017-07-24 15:30:00,1,0.9998971880981702
2017-07-24 16:02:00,0,0.00016667933971310686
2017-07-24 16:02:00,0,0.00016667933971310686
2017-07-24 16:02:00,0,0.00016667933971310686
2017-07-24 16:02:00,0,0.00016667933971310686
2017-07-24 16:02:00,0,0.00016667933971310686
2017-07-24 17:05:00,1,0.9998902705240955
2017-07-24 17:05:00,1,0.9998902705240955
2017-07-24 17:05:00,1,0.9998902705240955
2017-07-24 17:16:00,1,0.9997894743762337
2017-07-24 17:26:00,1,0.9998133308414201
2017-07-24 17:26:00,1,0.9998133308414201
2017-07-24 17:26:00,1,0.9998133308414201
2017-07-24 17:26:00,1,0.9998133308414201
2017-07-24 17:26:00,1,0.9998133308414201
2017-07-24 17:36:00,1,0.9998337198959039
2017-07-24 17:36:00,1,0.9998337198959039
2017-07-24 17:36:00,1,0.9998337198959039
2017-07-24 17:47:00,0,0.00017582299260764995
2017-07-24 17:47:00,0,0.00017582299260764995
2017-07-24 17:47:00,0,0.00017582299260764995
2017-07-24 17:47:00,0,0.00017582299260764995
2017-07-24 17:47:00,0,0.00017582299260764995
2017-07-24 18:50:00,1,0.9998017091086633
2017-07-24 19:32:00,0,0.000322179532236795
2017-07-24 19:32:00,0,0.000322179532236795
2017-07-24 19:32:00,0,0.000322179532236795
2017-07-24 20:14:00,1,0.9999307306653111
2017-07-24 20:14:00,1,0.999931228467408
2017-07-24 21:07:00,0,0.00015623274530808304
2017-07-24 21:07:00,0,0.00015623274530808304
2017-07-24 21:07:00,0,0.00015623274530808304
2017-07-24 21:17:00,0,0.00034551975279904264
2017-07-24 21:17:00,0,0.00034551975279904264
2017-07-24 21:17:00,0,0.00034551975279904264
2017-07-24 22:31:00,1,0.9998161794455571
2017-07-24 22:31:00,1,0.9998264996953938
2017-07-24 22:41:00,0,0.00016303190607598234
2017-07-24 22:41:00,0,0.00016303190607598234
2017-07-24 22:41:00,0,0.00016303190607598234
2017-07-24 22:41:00,0,0.00016303190607598234
2017-07-24 22:52:00,0,0.00015623274530808304
2017-07-24 22:52:00,0,0.00015623274530808304
2017-07-24 22:52:00,0,0.00015623274530808304
2017-07-25 00:06:00,1,0.9998014535360916
2017-07-25 00:06:00,1,0.9998014535360916
2017-07-25 00:06:00,1,0.9998014535360916
2017-07-25 00:06:00,1,0.9998014535360916
2017-07-25 00:16:00,1,0.9997857124852397
2017-07-25 00:16:00,1,0.9997857124852397
2017-07-25 00:16:00,1,0.9997857124852397
2017-07-25 00:16:00,1,0.9997857124852397
2017-07-25 00:26:00,0,0.00015075142659111163
2017-07-25 00:26:00,0,0.00015075142659111163
2017-07-25 00:26:00,0,0.00015075142659111163
2017-07-25 00:26:00,0,0.00015075142659111163
2017-07-25 00:26:00,0,0.00015075142659111163
2017-07-25 00:47:00,0,0.00030971436060701115
2017-07-25 00:47:00,0,0.00030971436060701115
2017-07-25 00:47:00,0,0.00030971436060701115
2017-07-25 00:47:00,0,0.00030971436060701115
2017-07-25 01:51:00,1,0.9997940412690564
2017-07-25 01:51:00,1,0.9997940412690564
2017-07-25 02:01:00,1,0.9997911727365711
2017-07-25 02:01:00,1,0.9997911727365711
2017-07-25 02:11:00,0,0.00015913698080044264
2017-07-25 02:11:00,0,0.00015913698080044264
2017-07-25 02:11:00,0,0.00015913698080044264
2017-07-25 02:22:00,0,0.00015333072272837421
2017-07-25 02:22:00,0,0.00015333072272837421
2017-07-25 02:22:00,0,0.00015333072272837421
2017-07-25 02:22:00,0,0.00015333072272837421
2017-07-25 02:32:00,0,0.0003385285092117704
2017-07-25 02:32:00,0,0.00031952525602912317
2017-07-25 02:32:00,0,0.0003385285092117704
2017-07-25 03:46:00,1,0.9999033280786238
2017-07-25 03:46:00,1,0.9999033280786238
2017-07-25 04:07:00,0,0.0001542615983233086
2017-07-25 04:07:00,0,0.0001542615983233086
2017-07-25 04:07:00,0,0.0001542615983233086
2017-07-25 04:07:00,0,0.0001542615983233086
2017-07-25 04:17:00,1,0.9999353047432442
2017-07-25 04:17:00,1,0.9999363553780979
2017-07-25 04:17:00,1,0.9999353047432442
2017-07-25 04:17:00,1,0.9999363553780979
2017-07-25 04:17:00,1,0.9999353047432442
2017-07-25 05:21:00,1,0.9997996253979196
2017-07-25 05:21:00,1,0.9997996253979196
2017-07-25 05:21:00,1,0.9997996253979196
2017-07-25 05:31:00,1,0.9998010239940287
2017-07-25 05:31:00,1,0.9998010239940287
2017-07-25 05:31:00,1,0.9998010239940287
2017-07-25 05:42:00,0,0.00015894891169617064
2017-07-25 06:03:00,0,0.00017308758560189918
2017-07-25 06:03:00,0,0.00017308758560189918
2017-07-25 06:03:00,0,0.00017308758560189918
2017-07-25 07:06:00,1,0.9997996253979196
2017-07-25 07:16:00,1,0.9997933140624774
2017-07-25 07:16:00,1,0.9997933140624774
2017-07-25 07:16:00,1,0.9997933140624774
2017-07-25 07:16:00,1,0.9997933140624774
2017-07-25 07:16:00,1,0.9997933140624774
2017-07-25 07:27:00,0,0.00015913698080044264
2017-07-25 07:37:00,1,0.9998285837940899
2017-07-25 07:37:00,1,0.9998285837940899
2017-07-25 07:37:00,1,0.9998285837940899
2017-07-25 07:37:00,1,0.9998285837940899
2017-07-25 07:53:00,1,0.5362886195118901
2017-07-25 07:53:00,1,0.5367778612934189
2017-07-25 07:53:00,1,0.5232617458935198
2017-07-25 07:53:00,1,0.524151610964798
2017-07-25 08:14:00,1,0.3758153819059583
2017-07-25 08:14:00,1,0.36559746680429445
2017-07-25 08:14:00,1,0.3648883484498782
2017-07-25 08:35:00,1,0.3447689695719101
2017-07-25 08:35:00,1,0.35610384094330066
2017-07-25 08:56:00,1,0.4309838604819354
2017-07-25 08:56:00,1,0.4029557245774394
2017-07-25 08:56:00,1,0.3865031701727437
2017-07-25 08:56:00,1,0.42284848966684657
2017-07-25 08:56:00,1,0.38819263292832024
2017-07-25 09:01:00,1,0.9998099976161859
2017-07-25 09:01:00,1,0.9998099976161859
2017-07-25 09:01:00,1,0.9998099976161859
2017-07-25 09:01:00,1,0.9998099976161859
2017-07-25 09:12:00,0,0.0001607923352555846
2017-07-25 09:12:00,0,0.0001607923352555846
2017-07-25 09:33:00,0,0.00016441751996862502
2017-07-25 09:33:00,0,0.00016441751996862502
2017-07-25 09:33:00,0,0.00016441751996862502
2017-07-25 09:33:00,0,0.00016441751996862502
2017-07-25 09:38:00,1,0.35065489403913014
2017-07-25 09:59:00,1,0.38882105054060534
2017-07-25 09:59:00,1,0.3656971371645677
2017-07-25 09:59:00,1,0.3742919847457583
2017-07-25 09:59:00,1,0.3882824131506303
2017-07-25 09:59:00,1,0.3882824131506303
2017-07-25 10:20:00,1,0.4198362259650374
2017-07-25 10:20:00,1,0.3766025590750079
2017-07-25 10:47:00,1,0.9999068680689825
2017-07-25 10:47:00,1,0.9999068680689825
2017-07-25 10:47:00,1,0.999901327867465
2017-07-25 10:57:00,0,0.00015913698080044264
2017-07-25 10:57:00,0,0.00015913698080044264
2017-07-25 11:07:00,0,0.00015063028012723132
2017-07-25 11:07:00,0,0.00015063028012723132
2017-07-25 11:07:00,0,0.00015063028012723132
2017-07-25 11:07:00,0,0.00015063028012723132
2017-07-25 11:07:00,0,0.00015063028012723132
2017-07-25 11:18:00,0,0.00016900128803613865
2017-07-25 11:18:00,0,0.00016900128803613865
2017-07-25 11:39:00,1,0.999931590980693
2017-07-25 11:39:00,1,0.999931590980693
2017-07-25 11:39:00,1,0.9999318164207963
2017-07-25 11:39:00,1,0.9999300652494345
2017-07-25 11:39:00,1,0.999931590980693
2017-07-25 12:32:00,1,0.99989820152611
2017-07-25 12:32:00,1,0.99989820152611
2017-07-25 12:32:00,1,0.99989820152611
2017-07-25 12:32:00,1,0.99989820152611
2017-07-25 12:53:00,0,0.0001610897766067393
2017-07-25 12:53:00,0,0.0001610897766067393
2017-07-25 12:53:00,0,0.0001610897766067393
2017-07-25 12:53:00,0,0.0001610897766067393
2017-07-25 13:03:00,0,0.00016441751996862502
2017-07-25 13:03:00,0,0.00016441751996862502
2017-07-25 13:08:00,0,0.47317923976764625
2017-07-25 13:29:00,0,0.4702597032458916
2017-07-25 13:29:00,0,0.4875721859343155
2017-07-25 13:29:00,0,0.5021259464147318
2017-07-25 13:50:00,0,0.560125999828295
2017-07-25 13:50:00,0,0.5075967680451471
2017-07-25 14:06:00,1,0.999918693568693
2017-07-25 14:11:00,0,0.5329604161123761
2017-07-25 14:11:00,0,0.5683992221040193
2017-07-25 14:11:00,0,0.5203047417247252
2017-07-25 14:11:00,0,0.5447345167795946
2017-07-25 14:11:00,0,0.5625279995399497
2017-07-25 14:17:00,1,0.9999068075145982
2017-07-25 14:17:00,1,0.9999068075145982
2017-07-25 14:17:00,1,0.9999068075145982
2017-07-25 14:27:00,1,0.999918693568693
2017-07-25 14:27:00,0,0.00014199631010721774
2017-07-25 14:27:00,1,0.999918693568693
2017-07-25 14:27:00,1,0.999918693568693
2017-07-25 14:27:00,0,0.00014199631010721774
2017-07-25 14:32:00,0,0.5540416541978668
2017-07-25 14:32:00,0,0.5307524934432576
2017-07-25 14:32:00,0,0.4964073025740595
2017-07-25 14:32:00,0,0.5423008588341071
2017-07-25 14:32:00,0,0.5057384943954154
2017-07-25 14:38:00,1,0.9998274905529471
2017-07-25 14:38:00,1,0.9998274905529471
2017-07-25 14:48:00,0,0.00017103772875754785
2017-07-25 14:48:00,0,0.00017103772875754785
2017-07-25 14:48:00,0,0.00017103772875754785
2017-07-25 14:48:00,0,0.00017103772875754785
2017-07-25 14:53:00,0,0.5452444264159326
2017-07-25 14:53:00,0,0.515026943474161
2017-07-25 14:53:00,0,0.5308648199051492
2017-07-25 14:53:00,0,0.5621430942658725
2017-07-25 15:14:00,0,0.744559899614691
2017-07-25 15:14:00,0,0.739557877179906
2017-07-25 16:12:00,1,0.9999357291565723
2017-07-25 16:12:00,1,0.9999372272819741
2017-07-25 16:23:00,0,0.00015462432449731985
2017-07-25 16:23:00,0,0.00015462432449731985
2017-07-25 16:23:00,0,0.00015462432449731985
2017-07-25 16:23:00,0,0.00015462432449731985
2017-07-25 16:23:00,0,0.00015462432449731985
2017-07-25 16:33:00,1,0.9999357291565723
2017-07-25 16:33:00,1,0.9999372272819741
2017-07-25 16:33:00,1,0.9999367728994949
2017-07-25 16:33:00,1,0.9999357291565723
2017-07-25 16:33:00,1,0.9999357291565723
2017-07-25 17:37:00,1,0.9997894743762337
2017-07-25 17:37:00,1,0.9997894743762337
2017-07-25 17:57:00,1,0.9998337198959039
2017-07-25 17:57:00,1,0.9998337198959039
2017-07-25 17:57:00,1,0.9998337198959039
2017-07-25 18:08:00,0,0.00015913698080044264
2017-07-25 18:08:00,0,0.00015913698080044264
2017-07-25 18:08:00,0,0.00015913698080044264
2017-07-25 18:08:00,0,0.00015913698080044264
2017-07-25 18:08:00,0,0.00015913698080044264
2017-07-25 18:18:00,0,0.00016628938996441733
2017-07-25 18:18:00,0,0.00016628938996441733
2017-07-25 18:18:00,0,0.00016628938996441733
2017-07-25 18:18:00,0,0.00016628938996441733
2017-07-25 18:18:00,0,0.00016628938996441733
2017-07-25 19:22:00,1,0.9998095358178106
2017-07-25 19:22:00,1,0.9998095358178106
2017-07-25 19:22:00,1,0.9998095358178106
2017-07-25 19:22:00,1,0.9998095358178106
2017-07-25 19:22:00,1,0.9998095358178106
2017-07-25 19:53:00,1,0.9998235181040489
2017-07-25 19:53:00,1,0.9998235181040489
2017-07-25 20:03:00,0,0.0001802393044426857
2017-07-25 20:03:00,0,0.0001701200827560449
2017-07-25 20:03:00,0,0.0001802393044426857
2017-07-25 20:03:00,0,0.0001802393044426857
2017-07-25 20:03:00,0,0.0001802393044426857
2017-07-25 21:17:00,1,0.9999034142657693
2017-07-25 21:17:00,1,0.9999034142657693
2017-07-25 21:28:00,0,0.00015623274530808304
2017-07-25 21:28:00,0,0.00015623274530808304
2017-07-25 21:28:00,0,0.00015623274530808304
2017-07-25 22:52:00,1,0.9998016662665439
2017-07-25 22:52:00,1,0.9998016662665439
2017-07-25 22:52:00,1,0.9998016662665439
2017-07-25 22:52:00,1,0.9998016662665439
2017-07-25 23:02:00,1,0.9998968002835943
2017-07-25 23:02:00,1,0.9998968002835943
2017-07-25 23:13:00,0,0.000165154487776873
2017-07-25 23:13:00,0,0.000165154487776873
2017-07-25 23:13:00,0,0.000165154487776873
2017-07-25 23:13:00,0,0.000165154487776873
2017-07-25 23:13:00,0,0.000165154487776873
2017-07-25 23:34:00,0,0.00031091464311459627
2017-07-26 00:37:00,1,0.9997857124852397
2017-07-26 00:37:00,1,0.9997857124852397
2017-07-26 00:37:00,1,0.9997857124852397
2017-07-26 00:37:00,1,0.9997857124852397
