row_id,y_true,score_baseline2,score_model,Shipping_Mode,Order_Region,Market,shipping_date
test_21429,0,0.4105710814094775,0.0001578148699206835,Standard Class,Western Europe,Europe,2017-09-04 16:40:00
test_21430,0,0.4105710814094775,0.0001578148699206835,Standard Class,Western Europe,Europe,2017-09-04 16:40:00
test_21431,0,0.3961898611559574,0.0001329869573317942,Standard Class,Northern Europe,Europe,2017-09-04 16:51:00
test_21432,0,0.3961898611559574,0.0001329869573317942,Standard Class,Northern Europe,Europe,2017-09-04 16:51:00
test_21433,0,0.3961898611559574,0.0001329869573317942,Standard Class,Northern Europe,Europe,2017-09-04 16:51:00
test_21434,0,0.3961898611559574,0.0001329869573317942,Standard Class,Northern Europe,Europe,2017-09-04 16:51:00
test_21435,1,0.4105710814094775,0.9998288037859112,Standard Class,Western Europe,Europe,2017-09-04 18:05:00
test_21436,1,0.4105710814094775,0.9998323894793806,Standard Class,Western Europe,Europe,2017-09-04 18:15:00
test_21437,1,0.4105710814094775,0.9998323894793806,Standard Class,Western Europe,Europe,2017-09-04 18:15:00
test_21438,1,0.4105710814094775,0.9998323894793806,Standard Class,Western Europe,Europe,2017-09-04 18:15:00
test_21439,1,0.4105710814094775,0.9998323894793806,Standard Class,Western Europe,Europe,2017-09-04 18:15:00
test_21440,1,0.4105710814094775,0.9998323894793806,Standard Class,Western Europe,Europe,2017-09-04 18:15:00
test_21441,0,0.3961898611559574,0.00014221940534447298,Standard Class,Northern Europe,Europe,2017-09-04 18:26:00
test_21442,0,0.3961898611559574,0.00014221940534447298,Standard Class,Northern Europe,Europe,2017-09-04 18:26:00
test_21443,0,0.3961898611559574,0.00014221940534447298,Standard Class,Northern Europe,Europe,2017-09-04 18:26:00
test_21444,0,0.3961898611559574,0.00014221940534447298,Standard Class,Northern Europe,Europe,2017-09-04 18:26:00
test_21445,0,0.3961898611559574,0.00014221940534447298,Standard Class,Northern Europe,Europe,2017-09-04 18:26:00
test_21446,0,0.3961898611559574,0.00014367318227103112,Standard Class,Northern Europe,Europe,2017-09-04 18:46:00
test_21447,0,0.3961898611559574,0.00014367318227103112,Standard Class,Northern Europe,Europe,2017-09-04 18:46:00
test_21448,0,0.3961898611559574,0.00014367318227103112,Standard Class,Northern Europe,Europe,2017-09-04 18:46:00
test_21449,0,0.3961898611559574,0.00014367318227103112,Standard Class,Northern Europe,Europe,2017-09-04 18:46:00
test_21450,1,0.8167484232655922,0.9999331878855037,Second Class,Western Europe,Europe,2017-09-04 19:50:00
test_21451,1,0.8167484232655922,0.9999216418242766,Second Class,Western Europe,Europe,2017-09-04 19:50:00
test_21452,1,0.3961898611559574,0.9998302803709298,Standard Class,Northern Europe,Europe,2017-09-04 20:00:00
test_21453,1,0.3961898611559574,0.9998302803709298,Standard Class,Northern Europe,Europe,2017-09-04 20:00:00
test_21454,1,1.0,0.9999401246376545,First Class,Southern Europe,Europe,2017-09-04 20:10:00
test_21455,1,1.0,0.9999471986785181,First Class,Southern Europe,Europe,2017-09-04 20:10:00
test_21456,1,1.0,0.9999471986785181,First Class,Southern Europe,Europe,2017-09-04 20:10:00
test_21457,1,1.0,0.9999401246376545,First Class,Southern Europe,Europe,2017-09-04 20:10:00
test_21458,0,0.4105710814094775,0.00014450918370672168,Standard Class,Western Europe,Europe,2017-09-04 20:11:00
test_21459,0,0.3961898611559574,0.00014024847720641063,Standard Class,Northern Europe,Europe,2017-09-04 20:31:00
test_21460,0,0.3961898611559574,0.00014024847720641063,Standard Class,Northern Europe,Europe,2017-09-04 20:31:00
test_21461,0,0.3961898611559574,0.00014024847720641063,Standard Class,Northern Europe,Europe,2017-09-04 20:31:00
test_21462,1,0.3961898611559574,0.9998336159899304,Standard Class,Northern Europe,Europe,2017-09-04 21:35:00
test_21463,1,0.3961898611559574,0.9998336159899304,Standard Class,Northern Europe,Europe,2017-09-04 21:35:00
test_21464,1,0.3961898611559574,0.9998336159899304,Standard Class,Northern Europe,Europe,2017-09-04 21:35:00
test_21465,1,0.3961898611559574,0.9998336159899304,Standard Class,Northern Europe,Europe,2017-09-04 21:35:00
test_21466,1,0.3961898611559574,0.9998213729631766,Standard Class,Northern Europe,Europe,2017-09-04 21:45:00
test_21467,0,0.5257731958762887,0.8375683612109754,Same Day,Southern Europe,Europe,2017-09-04 22:43:00
test_21468,0,0.5257731958762887,0.8525379401471772,Same Day,Southern Europe,Europe,2017-09-04 22:43:00
test_21469,0,0.5257731958762887,0.8405786661798966,Same Day,Southern Europe,Europe,2017-09-04 22:43:00
test_21470,0,0.5257731958762887,0.8576905565267446,Same Day,Southern Europe,Europe,2017-09-04 22:43:00
test_21471,0,0.5257731958762887,0.8515508518681245,Same Day,Southern Europe,Europe,2017-09-04 22:43:00
test_21472,0,0.33093525179856115,0.300156387976904,Same Day,Northern Europe,Europe,2017-09-04 23:04:00
test_21473,0,0.33093525179856115,0.300156387976904,Same Day,Northern Europe,Europe,2017-09-04 23:04:00
test_21474,0,0.33093525179856115,0.3205857037430929,Same Day,Northern Europe,Europe,2017-09-04 23:04:00
test_21475,0,0.33093525179856115,0.3129831744505171,Same Day,Northern Europe,Europe,2017-09-04 23:04:00
test_21476,1,0.3842880523731588,0.9998216791318778,Standard Class,Southern Europe,Europe,2017-09-04 23:20:00
test_21477,1,0.3842880523731588,0.9998216791318778,Standard Class,Southern Europe,Europe,2017-09-04 23:20:00
test_21478,1,0.3842880523731588,0.9998216791318778,Standard Class,Southern Europe,Europe,2017-09-04 23:20:00
test_21479,1,0.4105710814094775,0.9998287267220736,Standard Class,Western Europe,Europe,2017-09-04 23:30:00
test_21480,1,0.4105710814094775,0.9998287267220736,Standard Class,Western Europe,Europe,2017-09-04 23:30:00
test_21481,1,0.4105710814094775,0.9998287267220736,Standard Class,Western Europe,Europe,2017-09-04 23:30:00
test_21482,0,0.4105710814094775,0.00014386328927001654,Standard Class,Western Europe,Europe,2017-09-04 23:41:00
test_21483,0,0.4105710814094775,0.00014386328927001654,Standard Class,Western Europe,Europe,2017-09-04 23:41:00
test_21484,0,0.4105710814094775,0.00014386328927001654,Standard Class,Western Europe,Europe,2017-09-04 23:41:00
test_21485,0,0.4105710814094775,0.00014386328927001654,Standard Class,Western Europe,Europe,2017-09-04 23:41:00
test_21486,0,0.4105710814094775,0.00014386328927001654,Standard Class,Western Europe,Europe,2017-09-04 23:41:00
test_21487,0,0.33093525179856115,0.3814853837484735,Same Day,Northern Europe,Europe,2017-09-04 23:46:00
test_21488,0,0.33093525179856115,0.3808605249858323,Same Day,Northern Europe,Europe,2017-09-04 23:46:00
test_21489,0,0.33093525179856115,0.29731757046899165,Same Day,Northern Europe,Europe,2017-09-04 23:46:00
test_21490,1,1.0,0.9999390419894224,First Class,Southern Europe,Europe,2017-09-05 00:02:00
test_21491,1,1.0,0.9999390419894224,First Class,Southern Europe,Europe,2017-09-05 00:02:00
test_21492,1,1.0,0.9999386582350216,First Class,Southern Europe,Europe,2017-09-05 00:02:00
test_21493,1,0.44754316069057104,0.19106237428524447,Same Day,Western Europe,Europe,2017-09-05 00:07:00
test_21494,1,0.44754316069057104,0.19106237428524447,Same Day,Western Europe,Europe,2017-09-05 00:07:00
test_21495,1,0.44754316069057104,0.2088771996946688,Same Day,Western Europe,Europe,2017-09-05 00:07:00
test_21496,1,0.44754316069057104,0.22873628776595106,Same Day,Western Europe,Europe,2017-09-05 00:07:00
test_21497,1,1.0,0.999936191399641,First Class,Western Europe,Europe,2017-09-05 00:23:00
test_21498,1,1.0,0.9999369580096102,First Class,Western Europe,Europe,2017-09-05 00:23:00
test_21499,1,1.0,0.9999369580096102,First Class,Western Europe,Europe,2017-09-05 00:23:00
test_21500,1,1.0,0.9999369580096102,First Class,Western Europe,Europe,2017-09-05 00:23:00
test_21501,1,1.0,0.999936191399641,First Class,Western Europe,Europe,2017-09-05 00:23:00
test_21502,1,0.7764976958525346,0.9999170758654747,Second Class,Southern Europe,Europe,2017-09-05 01:05:00
test_21503,1,0.4105710814094775,0.9998215463086861,Standard Class,Western Europe,Europe,2017-09-05 01:15:00
test_21504,0,0.4105710814094775,0.0001480422161567785,Standard Class,Western Europe,Europe,2017-09-05 01:26:00
test_21505,0,0.4105710814094775,0.0001480422161567785,Standard Class,Western Europe,Europe,2017-09-05 01:26:00
test_21506,0,0.4105710814094775,0.0001480422161567785,Standard Class,Western Europe,Europe,2017-09-05 01:26:00
test_21507,0,0.3842880523731588,0.00013510820746651214,Standard Class,Southern Europe,Europe,2017-09-05 01:36:00
test_21508,0,0.3961898611559574,0.000138944651553611,Standard Class,Northern Europe,Europe,2017-09-05 01:47:00
test_21509,0,0.3961898611559574,0.000138944651553611,Standard Class,Northern Europe,Europe,2017-09-05 01:47:00
test_21510,0,0.3961898611559574,0.000138944651553611,Standard Class,Northern Europe,Europe,2017-09-05 01:47:00
test_21511,0,0.3961898611559574,0.000138944651553611,Standard Class,Northern Europe,Europe,2017-09-05 01:47:00
test_21512,1,0.8167484232655922,0.9999228600638517,Second Class,Western Europe,Europe,2017-09-05 02:50:00
test_21513,1,0.8167484232655922,0.9999228600638517,Second Class,Western Europe,Europe,2017-09-05 02:50:00
test_21514,1,0.8167484232655922,0.9999231917482041,Second Class,Western Europe,Europe,2017-09-05 02:50:00
test_21515,1,0.8167484232655922,0.9999231917482041,Second Class,Western Europe,Europe,2017-09-05 02:50:00
test_21516,1,0.4105710814094775,0.9998215463086861,Standard Class,Western Europe,Europe,2017-09-05 03:01:00
test_21517,1,0.4105710814094775,0.9998215463086861,Standard Class,Western Europe,Europe,2017-09-05 03:01:00
test_21518,1,0.4105710814094775,0.9998215463086861,Standard Class,Western Europe,Europe,2017-09-05 03:01:00
test_21519,1,0.4105710814094775,0.9998215463086861,Standard Class,Western Europe,Europe,2017-09-05 03:01:00
test_21520,0,0.3961898611559574,0.0001388293488191803,Standard Class,Northern Europe,Europe,2017-09-05 03:11:00
test_21521,0,0.3961898611559574,0.0001388293488191803,Standard Class,Northern Europe,Europe,2017-09-05 03:11:00
test_21522,0,0.3961898611559574,0.0001388293488191803,Standard Class,Northern Europe,Europe,2017-09-05 03:11:00
test_21523,0,0.3961898611559574,0.0001388293488191803,Standard Class,Northern Europe,Europe,2017-09-05 03:11:00
test_21524,0,0.3961898611559574,0.0001388293488191803,Standard Class,Northern Europe,Europe,2017-09-05 03:11:00
test_21525,1,0.7764976958525346,0.9998562338992084,Second Class,Southern Europe,Europe,2017-09-05 03:21:00
test_21526,1,0.7764976958525346,0.9998568520200515,Second Class,Southern Europe,Europe,2017-09-05 03:21:00
test_21527,1,0.7764976958525346,0.9998562338992084,Second Class,Southern Europe,Europe,2017-09-05 03:21:00
test_21528,1,0.7764976958525346,0.9998568520200515,Second Class,Southern Europe,Europe,2017-09-05 03:21:00
test_21529,0,0.3842880523731588,0.00013892785690927187,Standard Class,Southern Europe,Europe,2017-09-05 03:32:00
test_21530,1,0.4105710814094775,0.9998224625304669,Standard Class,Western Europe,Europe,2017-09-05 04:35:00
test_21531,1,0.3961898611559574,0.9998272500212182,Standard Class,Northern Europe,Europe,2017-09-05 04:46:00
test_21532,1,0.3961898611559574,0.9998272500212182,Standard Class,Northern Europe,Europe,2017-09-05 04:46:00
test_21533,1,0.3961898611559574,0.9998272500212182,Standard Class,Northern Europe,Europe,2017-09-05 04:46:00
test_21534,0,0.4105710814094775,0.00013962321517885758,Standard Class,Western Europe,Europe,2017-09-05 04:56:00
test_21535,0,0.4105710814094775,0.00013962321517885758,Standard Class,Western Europe,Europe,2017-09-05 04:56:00
test_21536,0,0.4105710814094775,0.00013962321517885758,Standard Class,Western Europe,Europe,2017-09-05 04:56:00
test_21537,0,0.4105710814094775,0.00013962321517885758,Standard Class,Western Europe,Europe,2017-09-05 04:56:00
test_21538,0,0.4105710814094775,0.00014975941836733588,Standard Class,Western Europe,Europe,2017-09-05 05:17:00
test_21539,0,0.4105710814094775,0.00014975941836733588,Standard Class,Western Europe,Europe,2017-09-05 05:17:00
test_21540,0,0.4105710814094775,0.00014975941836733588,Standard Class,Western Europe,Europe,2017-09-05 05:17:00
test_21541,0,0.4105710814094775,0.00014975941836733588,Standard Class,Western Europe,Europe,2017-09-05 05:17:00
test_21542,1,0.8001958863858962,0.9999281371937623,Second Class,Northern Europe,Europe,2017-09-05 06:31:00
test_21543,1,0.8001958863858962,0.9999281371937623,Second Class,Northern Europe,Europe,2017-09-05 06:31:00
test_21544,1,0.8001958863858962,0.9999289023354294,Second Class,Northern Europe,Europe,2017-09-05 06:31:00
test_21545,1,0.8001958863858962,0.9999281371937623,Second Class,Northern Europe,Europe,2017-09-05 06:31:00
test_21546,0,0.4105710814094775,0.0001426391089340958,Standard Class,Western Europe,Europe,2017-09-05 06:41:00
test_21547,0,0.4105710814094775,0.0001426391089340958,Standard Class,Western Europe,Europe,2017-09-05 06:41:00
test_21548,0,0.4105710814094775,0.0001426391089340958,Standard Class,Western Europe,Europe,2017-09-05 06:41:00
test_21549,0,0.3961898611559574,0.0001374742271613695,Standard Class,Northern Europe,Europe,2017-09-05 07:02:00
test_21550,0,0.3961898611559574,0.0001374742271613695,Standard Class,Northern Europe,Europe,2017-09-05 07:02:00
test_21551,0,0.3961898611559574,0.0001374742271613695,Standard Class,Northern Europe,Europe,2017-09-05 07:02:00
test_21552,0,0.3961898611559574,0.0001374742271613695,Standard Class,Northern Europe,Europe,2017-09-05 07:02:00
test_21553,0,0.3961898611559574,0.0001374742271613695,Standard Class,Northern Europe,Europe,2017-09-05 07:02:00
test_21554,1,0.44754316069057104,0.5542062759701141,Same Day,Western Europe,Europe,2017-09-05 07:28:00
test_21555,1,0.44754316069057104,0.4712265747002504,Same Day,Western Europe,Europe,2017-09-05 07:28:00
test_21556,1,0.44754316069057104,0.44465598044887505,Same Day,Western Europe,Europe,2017-09-05 07:28:00
test_21557,1,0.44754316069057104,0.6698531328902761,Same Day,Western Europe,Europe,2017-09-05 07:28:00
test_21558,1,0.44754316069057104,0.5362168640047992,Same Day,Western Europe,Europe,2017-09-05 07:28:00
test_21559,0,0.3961898611559574,0.00015062975382238158,Standard Class,Northern Europe,Europe,2017-09-05 08:37:00
test_21560,0,0.3961898611559574,0.00015062975382238158,Standard Class,Northern Europe,Europe,2017-09-05 08:37:00
test_21561,0,0.3961898611559574,0.00015062975382238158,Standard Class,Northern Europe,Europe,2017-09-05 08:37:00
test_21562,0,0.3961898611559574,0.00015062975382238158,Standard Class,Northern Europe,Europe,2017-09-05 08:37:00
test_21563,0,0.3961898611559574,0.00015062975382238158,Standard Class,Northern Europe,Europe,2017-09-05 08:37:00
test_21564,0,0.3961898611559574,0.0001441216494186685,Standard Class,Northern Europe,Europe,2017-09-05 08:47:00
test_21565,1,0.33093525179856115,0.3426148603696511,Same Day,Northern Europe,Europe,2017-09-05 09:34:00
test_21566,1,0.33093525179856115,0.3150990658766768,Same Day,Northern Europe,Europe,2017-09-05 09:34:00
test_21567,1,0.33093525179856115,0.3610718470072185,Same Day,Northern Europe,Europe,2017-09-05 09:34:00
test_21568,1,0.4105710814094775,0.9998286856115517,Standard Class,Western Europe,Europe,2017-09-05 09:51:00
test_21569,1,0.4105710814094775,0.9998286856115517,Standard Class,Western Europe,Europe,2017-09-05 09:51:00
test_21570,1,0.4105710814094775,0.9998421739364475,Standard Class,Western Europe,Europe,2017-09-05 09:51:00
test_21571,1,0.4105710814094775,0.9998286856115517,Standard Class,Western Europe,Europe,2017-09-05 09:51:00
test_21572,0,0.4105710814094775,0.00014105211150324117,Standard Class,Western Europe,Europe,2017-09-05 10:22:00
test_21573,0,0.4105710814094775,0.00014105211150324117,Standard Class,Western Europe,Europe,2017-09-05 10:22:00
test_21574,0,0.4105710814094775,0.00014105211150324117,Standard Class,Western Europe,Europe,2017-09-05 10:22:00
test_21575,0,0.3961898611559574,0.00014333018019168083,Standard Class,Northern Europe,Europe,2017-09-05 10:32:00
test_21576,0,0.3961898611559574,0.00014333018019168083,Standard Class,Northern Europe,Europe,2017-09-05 10:32:00
test_21577,0,0.3961898611559574,0.00014333018019168083,Standard Class,Northern Europe,Europe,2017-09-05 10:32:00
test_21578,0,0.3961898611559574,0.00014333018019168083,Standard Class,Northern Europe,Europe,2017-09-05 10:32:00
test_21579,1,0.4105710814094775,0.9998323894793806,Standard Class,Western Europe,Europe,2017-09-05 11:36:00
test_21580,1,0.4105710814094775,0.9998323894793806,Standard Class,Western Europe,Europe,2017-09-05 11:36:00
test_21581,1,0.4105710814094775,0.9998323894793806,Standard Class,Western Europe,Europe,2017-09-05 11:36:00
test_21582,1,0.4105710814094775,0.9998323894793806,Standard Class,Western Europe,Europe,2017-09-05 11:36:00
test_21583,1,0.4105710814094775,0.9998286856115517,Standard Class,Western Europe,Europe,2017-09-05 11:46:00
test_21584,1,0.4105710814094775,0.9998421739364475,Standard Class,Western Europe,Europe,2017-09-05 11:46:00
test_21585,1,0.4105710814094775,0.9998421739364475,Standard Class,Western Europe,Europe,2017-09-05 11:46:00
test_21586,1,0.4105710814094775,0.9998286856115517,Standard Class,Western Europe,Europe,2017-09-05 11:46:00
test_21587,1,0.8001958863858962,0.9998616623783948,Second Class,Northern Europe,Europe,2017-09-05 11:57:00
test_21588,1,0.8001958863858962,0.999861065026057,Second Class,Northern Europe,Europe,2017-09-05 11:57:00
