shipping_date_(DateOrders),Shipping_Mode,Order_Region,Late_delivery_risk,score_pred
2017-07-25 12:53:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-25 12:53:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-25 12:53:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-25 13:03:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 13:03:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 13:08:00,Same Day,Southern Europe,0,0.5257731958762887
2017-07-25 13:29:00,Same Day,Southern Europe,0,0.5257731958762887
2017-07-25 13:29:00,Same Day,Southern Europe,0,0.5257731958762887
2017-07-25 13:29:00,Same Day,Southern Europe,0,0.5257731958762887
2017-07-25 13:50:00,Same Day,Western Europe,0,0.44754316069057104
2017-07-25 13:50:00,Same Day,Western Europe,0,0.44754316069057104
2017-07-25 14:06:00,First Class,Western Europe,1,1.0
2017-07-25 14:11:00,Same Day,Western Europe,0,0.44754316069057104
2017-07-25 14:11:00,Same Day,Western Europe,0,0.44754316069057104
2017-07-25 14:11:00,Same Day,Western Europe,0,0.44754316069057104
2017-07-25 14:11:00,Same Day,Western Europe,0,0.44754316069057104
2017-07-25 14:11:00,Same Day,Western Europe,0,0.44754316069057104
2017-07-25 14:17:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-25 14:17:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-25 14:17:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-25 14:27:00,First Class,Western Europe,1,1.0
2017-07-25 14:27:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-07-25 14:27:00,First Class,Western Europe,1,1.0
2017-07-25 14:27:00,First Class,Western Europe,1,1.0
2017-07-25 14:27:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-07-25 14:32:00,Same Day,Western Europe,0,0.44754316069057104
2017-07-25 14:32:00,Same Day,Western Europe,0,0.44754316069057104
2017-07-25 14:32:00,Same Day,Western Europe,0,0.44754316069057104
2017-07-25 14:32:00,Same Day,Western Europe,0,0.44754316069057104
2017-07-25 14:32:00,Same Day,Western Europe,0,0.44754316069057104
2017-07-25 14:38:00,Second Class,Northern Europe,1,0.8001958863858962
2017-07-25 14:38:00,Second Class,Northern Europe,1,0.8001958863858962
2017-07-25 14:48:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 14:48:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 14:48:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 14:48:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 14:53:00,Same Day,Western Europe,0,0.44754316069057104
2017-07-25 14:53:00,Same Day,Western Europe,0,0.44754316069057104
2017-07-25 14:53:00,Same Day,Western Europe,0,0.44754316069057104
2017-07-25 14:53:00,Same Day,Western Europe,0,0.44754316069057104
2017-07-25 15:14:00,Same Day,Western Europe,0,0.44754316069057104
2017-07-25 15:14:00,Same Day,Western Europe,0,0.44754316069057104
2017-07-25 16:12:00,First Class,Southern Europe,1,1.0
2017-07-25 16:12:00,First Class,Southern Europe,1,1.0
2017-07-25 16:23:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 16:23:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 16:23:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 16:23:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 16:23:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 16:33:00,First Class,Southern Europe,1,1.0
2017-07-25 16:33:00,First Class,Southern Europe,1,1.0
2017-07-25 16:33:00,First Class,Southern Europe,1,1.0
2017-07-25 16:33:00,First Class,Southern Europe,1,1.0
2017-07-25 16:33:00,First Class,Southern Europe,1,1.0
2017-07-25 17:37:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-25 17:37:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-25 17:57:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-25 17:57:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-25 17:57:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-25 18:08:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 18:08:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 18:08:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 18:08:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 18:08:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 18:18:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-25 18:18:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-25 18:18:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-25 18:18:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-25 18:18:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-25 19:22:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-25 19:22:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-25 19:22:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-25 19:22:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-25 19:22:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-25 19:53:00,Second Class,Northern Europe,1,0.8001958863858962
2017-07-25 19:53:00,Second Class,Northern Europe,1,0.8001958863858962
2017-07-25 20:03:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 20:03:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 20:03:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 20:03:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 20:03:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 21:17:00,Second Class,Northern Europe,1,0.8001958863858962
2017-07-25 21:17:00,Second Class,Northern Europe,1,0.8001958863858962
2017-07-25 21:28:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-25 21:28:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-25 21:28:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-25 22:52:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-07-25 22:52:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-07-25 22:52:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-07-25 22:52:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-07-25 23:02:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-25 23:02:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-25 23:13:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 23:13:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 23:13:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 23:13:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 23:13:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 23:34:00,Second Class,Northern Europe,0,0.8001958863858962
2017-07-26 00:37:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-26 00:37:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-26 00:37:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-26 00:37:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-26 00:37:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-26 00:47:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-26 01:08:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-26 01:08:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-26 01:08:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-26 01:19:00,Second Class,Northern Europe,0,0.8001958863858962
2017-07-26 01:19:00,Second Class,Northern Europe,0,0.8001958863858962
2017-07-26 01:19:00,Second Class,Northern Europe,0,0.8001958863858962
2017-07-26 02:06:00,Same Day,Western Europe,1,0.44754316069057104
2017-07-26 02:06:00,Same Day,Western Europe,1,0.44754316069057104
2017-07-26 02:06:00,Same Day,Western Europe,1,0.44754316069057104
2017-07-26 02:06:00,Same Day,Western Europe,1,0.44754316069057104
2017-07-26 02:22:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-26 02:22:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-26 02:27:00,Same Day,Western Europe,1,0.44754316069057104
2017-07-26 02:53:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-07-26 02:53:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-07-26 02:53:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-07-26 02:53:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-07-26 02:53:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-07-26 04:07:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-26 04:07:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-26 04:07:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-26 04:28:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-26 04:28:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-26 04:49:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-26 04:49:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-26 05:52:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-26 05:52:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-26 06:03:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-07-26 06:03:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-07-26 06:03:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-07-26 06:03:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-07-26 06:03:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-07-26 06:24:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-07-26 06:24:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-07-26 06:24:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-07-26 06:34:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-26 06:34:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-26 06:34:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-26 06:34:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-26 07:58:00,Second Class,Northern Europe,1,0.8001958863858962
2017-07-26 07:58:00,Second Class,Northern Europe,1,0.8001958863858962
2017-07-26 07:58:00,Second Class,Northern Europe,1,0.8001958863858962
2017-07-26 07:58:00,Second Class,Northern Europe,1,0.8001958863858962
2017-07-26 07:58:00,Second Class,Northern Europe,1,0.8001958863858962
2017-07-26 08:19:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-26 08:19:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-26 08:19:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-26 08:19:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-26 09:22:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-26 09:22:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-26 09:33:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-26 09:33:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-26 09:33:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-26 09:33:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-26 09:43:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-07-26 09:43:00,First Class,Western Europe,1,1.0
2017-07-26 09:43:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-07-26 09:43:00,First Class,Western Europe,1,1.0
2017-07-26 09:43:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-07-26 09:43:00,First Class,Western Europe,1,1.0
2017-07-26 09:54:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-26 09:54:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-26 10:04:00,Second Class,Southern Europe,0,0.7764976958525346
2017-07-26 10:04:00,Second Class,Southern Europe,0,0.7764976958525346
2017-07-26 10:04:00,Second Class,Southern Europe,0,0.7764976958525346
2017-07-26 11:08:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-26 11:08:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-26 11:08:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-26 11:08:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-26 11:08:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-26 11:18:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-26 11:18:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-26 11:28:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-26 11:49:00,Second Class,Northern Europe,0,0.8001958863858962
2017-07-26 12:53:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-26 12:53:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-26 12:53:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-26 12:53:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-26 12:53:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-26 13:14:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-26 13:14:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-26 13:14:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-26 13:34:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-26 13:34:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-26 13:34:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-26 13:34:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-26 13:55:00,First Class,Southern Europe,1,1.0
2017-07-26 13:55:00,First Class,Southern Europe,1,1.0
2017-07-26 14:16:00,First Class,Southern Europe,1,1.0
2017-07-26 14:16:00,First Class,Southern Europe,1,1.0
2017-07-26 14:16:00,First Class,Southern Europe,1,1.0
2017-07-26 14:16:00,First Class,Southern Europe,1,1.0
2017-07-26 15:09:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-26 15:20:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-26 15:20:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-26 15:20:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-26 16:02:00,First Class,Southern Europe,1,1.0
2017-07-26 16:02:00,First Class,Southern Europe,1,1.0
2017-07-26 16:33:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-26 16:33:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-26 16:33:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-26 16:44:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-26 16:44:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-26 16:44:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-26 16:44:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-26 16:44:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-26 16:54:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-26 16:54:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-26 16:54:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-26 17:05:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-26 17:05:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-26 18:08:00,Second Class,Northern Europe,1,0.8001958863858962
2017-07-26 18:08:00,Second Class,Northern Europe,1,0.8001958863858962
2017-07-26 18:08:00,Second Class,Northern Europe,1,0.8001958863858962
2017-07-26 18:08:00,Second Class,Northern Europe,1,0.8001958863858962
2017-07-26 18:18:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-26 18:29:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-26 18:29:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-26 18:29:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-26 18:39:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-26 20:24:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-07-26 21:38:00,Second Class,Northern Europe,1,0.8001958863858962
2017-07-26 21:38:00,Second Class,Northern Europe,1,0.8001958863858962
2017-07-26 21:49:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-07-26 21:49:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-07-26 21:49:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-07-26 22:41:00,First Class,Western Europe,1,1.0
2017-07-26 22:41:00,First Class,Western Europe,1,1.0
2017-07-26 23:02:00,First Class,Western Europe,1,1.0
2017-07-26 23:02:00,First Class,Western Europe,1,1.0
2017-07-26 23:02:00,First Class,Western Europe,1,1.0
2017-07-26 23:02:00,First Class,Western Europe,1,1.0
2017-07-26 23:02:00,First Class,Western Europe,1,1.0
2017-07-26 23:23:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-07-26 23:23:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-07-26 23:23:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-07-26 23:23:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-07-26 23:34:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-26 23:34:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-26 23:34:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-26 23:55:00,Second Class,Northern Europe,1,0.8001958863858962
2017-07-26 23:55:00,Second Class,Northern Europe,1,0.8001958863858962
2017-07-27 00:05:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-27 00:05:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-27 00:05:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-27 01:08:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-27 01:08:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-27 01:08:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-27 01:08:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-27 01:08:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-27 01:19:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-27 01:19:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-27 01:29:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-27 01:29:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-27 01:29:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-27 01:29:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-27 01:40:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-07-27 01:40:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-07-27 01:40:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-07-27 02:16:00,Same Day,Southern Europe,1,0.5257731958762887
