shipping_date_(DateOrders),Order_Id,delay_days_real,delay_pos_real,p_delay,pred_delay_pos_cond,delay_expected,delay_operativo
2017-07-08 13:57:00,62585,4,4,0.7294,2.57,1.87,2.57
2017-09-09 15:47:00,67043,2,2,0.8051,2.78,2.24,2.78
2017-07-29 21:59:00,64252,1,1,0.7786,2.76,2.15,2.76
2017-08-26 08:48:00,66201,0,0,0.8159,2.52,2.05,2.52
2017-07-29 21:59:00,64252,1,1,0.7735,2.72,2.1,2.72
2017-07-29 21:59:00,64252,1,1,0.7735,2.72,2.1,2.72
2017-06-25 05:34:00,61739,3,3,0.7934,2.37,1.88,2.37
2017-09-26 12:47:00,68336,0,0,0.8446,2.25,1.9,2.25
2017-06-25 05:34:00,61739,3,3,0.7934,2.37,1.88,2.37
2017-10-05 18:44:00,68764,3,3,0.7477,2.32,1.74,2.32
2017-07-08 21:19:00,62743,2,2,0.8225,2.54,2.09,2.54
2017-08-23 12:29:00,66006,0,0,0.8111,2.73,2.21,2.73
2017-06-25 13:05:00,61966,0,0,0.7833,2.48,1.95,2.48
2017-07-29 21:59:00,64252,1,1,0.7768,2.73,2.12,2.73
2017-09-10 12:28:00,66965,4,4,0.773,2.11,1.63,2.11
2017-08-20 03:13:00,65500,4,4,0.8183,2.51,2.05,2.51
2017-07-03 04:30:00,62284,3,3,0.7745,2.83,2.19,2.83
2017-08-14 00:25:00,65218,2,2,0.8162,2.75,2.24,2.75
2017-06-27 13:48:00,61968,2,2,0.7982,2.67,2.13,2.67
2017-07-01 05:12:00,62149,3,3,0.7768,2.65,2.06,2.65
2017-06-27 13:48:00,61968,2,2,0.7982,2.67,2.13,2.67
2017-06-29 12:44:00,61965,4,4,0.7898,2.48,1.96,2.48
2017-08-29 00:55:00,66110,4,4,0.7612,2.84,2.16,2.84
2017-08-20 17:55:00,65816,0,0,0.7575,2.54,1.93,2.54
2017-10-03 21:32:00,68772,1,1,0.8199,3.04,2.49,3.04
2017-08-22 14:46:00,65670,4,4,0.7666,2.35,1.8,2.35
2017-10-01 22:25:00,68706,0,0,0.7594,2.49,1.89,2.49
2017-07-08 13:57:00,62585,4,4,0.7239,2.58,1.87,2.58
2017-10-03 21:32:00,68772,1,1,0.8199,3.04,2.49,3.04
2017-09-19 19:17:00,67738,2,2,0.815,2.65,2.16,2.65
2017-06-27 13:48:00,61968,2,2,0.8083,2.65,2.14,2.65
2017-08-28 23:41:00,66312,1,1,0.7258,2.43,1.77,2.43
2017-08-28 23:41:00,66312,1,1,0.7258,2.43,1.77,2.43
2017-08-12 23:43:00,65079,3,3,0.7072,2.91,2.06,2.91
2017-09-08 15:16:00,66973,2,2,0.8221,2.62,2.15,2.62
2017-10-03 21:32:00,68772,1,1,0.8141,3.05,2.49,3.05
2017-08-25 07:56:00,65993,2,2,0.7777,2.73,2.12,2.73
2017-07-26 04:07:00,63790,4,4,0.7615,2.85,2.17,2.85
2017-07-26 04:07:00,63790,4,4,0.7615,2.85,2.17,2.85
2017-09-29 22:25:00,68295,4,4,0.8263,2.89,2.39,2.89
2017-10-04 11:02:00,68605,4,4,0.7287,2.69,1.96,2.69
2017-09-08 15:16:00,66973,2,2,0.8091,2.6,2.11,2.6
2017-09-12 14:02:00,67312,1,1,0.7812,2.31,1.81,2.31
2017-08-26 08:48:00,66201,0,0,0.8167,2.57,2.1,2.57
2017-08-26 08:48:00,66201,0,0,0.8167,2.57,2.1,2.57
2017-08-23 12:29:00,66006,0,0,0.7905,2.87,2.27,2.87
2017-10-07 02:47:00,69061,0,0,0.7899,2.57,2.03,2.57
2017-10-07 01:02:00,69056,0,0,0.8019,2.53,2.03,2.53
2017-10-06 10:51:00,68947,1,1,0.8545,2.24,1.91,2.24
2017-10-07 11:22:00,69017,1,1,0.8198,2.27,1.86,2.27
2017-10-15 08:02:00,69350,4,4,0.7882,2.47,1.95,2.47
2017-11-11 21:08:00,71511,0,0,0.8415,2.54,2.14,2.54
2017-11-13 06:04:00,71468,2,2,0.7872,2.65,2.08,2.65
2017-11-14 18:41:00,71504,3,3,0.7859,2.42,1.9,2.42
2017-11-04 20:37:00,70893,2,2,0.7388,2.35,1.74,2.35
2017-10-16 19:15:00,69519,3,3,0.7351,2.75,2.02,2.75
2017-11-02 19:34:00,70753,2,2,0.7857,2.92,2.29,2.92
2017-11-05 19:13:00,70889,3,3,0.8157,2.62,2.14,2.62
2017-07-20 05:10:00,63656,0,0,0.7621,2.26,1.72,2.26
2017-08-29 12:07:00,66416,0,0,0.7611,2.42,1.84,2.42
2017-07-20 05:10:00,63656,0,0,0.7244,2.22,1.61,2.22
2017-06-21 01:43:00,61454,3,3,0.7878,2.59,2.04,2.59
2017-05-20 09:59:00,59491,0,0,0.6935,2.58,1.79,2.58
2017-04-29 03:53:00,57898,2,2,0.806,2.18,1.76,2.18
2017-06-21 01:43:00,61454,3,3,0.7906,2.55,2.02,2.55
2017-06-13 09:47:00,60929,3,3,0.6308,2.48,1.57,2.48
2017-05-23 07:22:00,59415,4,4,0.7918,2.5,1.98,2.5
2017-05-14 06:40:00,59002,1,1,0.8802,2.65,2.33,2.65
2017-05-06 12:28:00,58265,4,4,0.7846,2.48,1.95,2.48
2017-06-15 16:05:00,61084,3,3,0.8361,1.99,1.66,1.99
2017-05-14 06:40:00,59002,1,1,0.8802,2.65,2.33,2.65
2017-05-14 16:50:00,58894,3,3,0.6703,2.39,1.6,2.39
2017-06-21 01:43:00,61454,3,3,0.7889,2.54,2.01,2.54
2017-05-05 05:38:00,58451,0,0,0.7933,2.52,2.0,2.52
2017-05-05 19:28:00,58422,1,1,0.7943,2.59,2.05,2.59
2017-05-25 15:25:00,59575,4,4,0.7916,2.59,2.05,2.59
2017-05-26 04:12:00,59817,1,1,0.8062,2.2,1.78,2.2
2017-05-15 03:21:00,58924,3,3,0.8335,2.55,2.13,2.55
2017-05-23 07:22:00,59415,4,4,0.8077,2.54,2.05,2.54
2017-05-09 12:38:00,58608,2,2,0.7776,2.28,1.78,2.28
2017-05-09 12:38:00,58608,2,2,0.7776,2.28,1.78,2.28
2017-05-20 09:59:00,59491,0,0,0.7603,2.56,1.94,2.56
2017-05-07 18:46:00,58557,1,1,0.7911,2.67,2.11,2.67
2017-06-13 09:47:00,60929,3,3,0.6328,2.48,1.57,2.48
2017-05-23 21:43:00,59593,2,2,0.8108,2.57,2.08,2.57
2017-05-12 00:12:00,58778,2,2,0.7245,2.5,1.81,2.5
2017-05-12 00:12:00,58778,2,2,0.7245,2.5,1.81,2.5
2017-04-28 03:12:00,57759,3,3,0.7897,2.72,2.15,2.72
2017-05-12 00:12:00,58778,2,2,0.7166,2.56,1.83,2.56
2017-12-26 13:01:00,74502,1,1,0.7629,2.74,2.09,2.74
2017-12-29 07:24:00,74623,2,2,0.7831,2.63,2.06,2.63
2017-12-01 17:36:00,72871,0,0,0.839,2.48,2.08,2.48
2017-12-08 08:19:00,73050,4,4,0.7768,2.43,1.89,2.43
2017-11-25 17:37:00,72323,2,2,0.8009,2.63,2.11,2.63
2018-02-04 12:26:00,77035,4,4,0.7718,2.59,2.0,2.59
2018-02-02 20:50:00,77196,0,0,0.7935,2.62,2.08,2.62
2017-12-17 22:08:00,73843,2,2,0.7794,2.25,1.75,2.25
2017-12-17 07:57:00,73734,3,3,0.8001,2.85,2.28,2.85
2017-12-16 07:36:00,73733,2,2,0.8001,2.85,2.28,2.85
2018-01-02 21:35:00,74869,3,3,0.7795,2.3,1.79,2.3
2017-12-20 04:16:00,73929,3,3,0.7641,2.13,1.63,2.13
2017-12-30 20:32:00,74866,0,0,0.7967,2.33,1.85,2.33
2018-02-03 03:19:00,77009,3,3,0.8295,2.39,1.98,2.39
2018-02-01 18:02:00,76914,3,3,0.6971,2.65,1.85,2.65
2017-12-29 04:15:00,74751,0,0,0.7785,2.06,1.6,2.06
2017-12-16 06:11:00,73866,0,0,0.7933,2.28,1.81,2.28
2018-01-31 12:37:00,76967,1,1,0.7641,2.13,1.63,2.13
2018-01-07 06:31:00,75100,4,4,0.844,2.53,2.14,2.53
2018-01-06 06:10:00,75099,3,3,0.844,2.53,2.14,2.53
2018-01-04 05:28:00,75097,1,1,0.7848,2.37,1.86,2.37
2017-12-21 01:27:00,74058,2,2,0.7516,2.44,1.84,2.44
2017-12-21 23:53:00,73985,4,4,0.8061,2.12,1.71,2.12
2017-12-19 23:11:00,73983,2,2,0.8066,2.49,2.01,2.49
2018-01-29 11:13:00,76689,3,3,0.8524,2.46,2.09,2.46
2017-12-02 09:01:00,72778,2,2,0.7927,2.28,1.8,2.28
2018-01-11 06:52:00,75375,4,4,0.79,2.41,1.9,2.41
2017-12-01 13:45:00,72723,2,2,0.7849,2.04,1.6,2.04
2018-01-27 05:26:00,76741,0,0,0.8499,2.76,2.35,2.76
2017-12-03 14:37:00,72794,3,3,0.7668,2.7,2.07,2.7
2018-01-22 00:43:00,76248,2,2,0.8051,2.18,1.76,2.18
2018-01-08 21:24:00,75348,2,2,0.88,2.44,2.15,2.44
2017-12-13 23:43:00,73642,1,1,0.7827,2.45,1.92,2.45
2017-12-01 22:41:00,72817,1,1,0.8419,2.44,2.05,2.44
2017-11-30 00:58:00,72618,2,2,0.7953,2.31,1.84,2.31
2018-01-12 04:03:00,75504,3,3,0.7696,2.57,1.98,2.57
2018-01-27 10:31:00,76687,1,1,0.8467,2.43,2.05,2.43
2017-12-01 09:54:00,72575,4,4,0.8213,2.28,1.87,2.28
2017-11-29 16:23:00,72662,1,1,0.7553,3.03,2.29,3.03
2017-08-23 12:29:00,66006,0,0,0.7921,2.8,2.21,2.8
2017-09-19 19:17:00,67738,2,2,0.8199,2.67,2.19,2.67
2017-08-25 07:56:00,65993,2,2,0.786,2.75,2.16,2.75
2017-09-10 12:28:00,66965,4,4,0.7843,2.31,1.81,2.31
2017-08-21 09:10:00,65654,3,3,0.7929,2.38,1.89,2.38
2017-10-01 22:25:00,68706,0,0,0.7599,2.49,1.89,2.49
2017-06-27 13:48:00,61968,2,2,0.8033,2.64,2.12,2.64
2017-07-19 22:10:00,63636,0,0,0.7299,2.78,2.03,2.78
2017-08-20 17:55:00,65816,0,0,0.7589,2.56,1.94,2.56
2017-09-11 07:44:00,67020,4,4,0.7789,2.69,2.09,2.69
2017-09-26 09:07:00,68257,1,1,0.7808,2.46,1.92,2.46
2017-08-23 12:29:00,66006,0,0,0.7978,2.58,2.06,2.58
2017-09-12 14:02:00,67312,1,1,0.7792,2.37,1.85,2.37
2017-06-25 05:34:00,61739,3,3,0.791,2.37,1.87,2.37
2017-07-20 05:10:00,63656,0,0,0.72,2.17,1.56,2.17
2017-06-05 11:22:00,60591,0,0,0.846,2.59,2.19,2.59
2017-06-04 22:25:00,60280,4,4,0.8071,2.05,1.65,2.05
2017-08-20 03:13:00,65500,4,4,0.8272,2.57,2.12,2.57
2017-08-31 18:26:00,66571,0,0,0.7921,2.8,2.22,2.8
2017-09-02 01:37:00,66523,2,2,0.7574,2.51,1.9,2.51
2017-09-27 09:38:00,68327,1,1,0.7807,2.62,2.05,2.62
2017-09-01 14:56:00,66424,3,3,0.7846,2.22,1.74,2.22
2017-08-20 17:55:00,65816,0,0,0.7605,2.52,1.91,2.52
2017-06-22 02:35:00,61662,1,1,0.8029,2.62,2.1,2.62
2017-06-22 02:35:00,61662,1,1,0.8029,2.62,2.1,2.62
2017-07-26 18:08:00,63830,4,4,0.779,2.47,1.92,2.47
2017-09-02 01:37:00,66523,2,2,0.7379,2.57,1.89,2.57
2017-09-14 20:10:00,67398,2,2,0.7327,2.66,1.95,2.66
2017-09-11 07:44:00,67020,4,4,0.7843,2.72,2.14,2.72
2017-09-07 02:50:00,67006,0,0,0.7354,2.13,1.57,2.13
2017-09-03 18:04:00,66707,1,1,0.8059,2.65,2.14,2.65
2017-04-29 03:53:00,57898,2,2,0.8051,2.11,1.69,2.11
2017-06-04 22:25:00,60280,4,4,0.8051,2.11,1.69,2.11
2017-06-13 21:52:00,60895,4,4,0.8136,2.48,2.02,2.48
2017-07-14 14:07:00,63202,1,1,0.7762,2.46,1.91,2.46
2017-06-29 12:44:00,61965,4,4,0.7991,2.51,2.01,2.51
2017-08-31 18:26:00,66571,0,0,0.8023,2.71,2.17,2.71
2017-10-03 21:32:00,68772,1,1,0.8113,2.95,2.4,2.95
2017-08-28 23:41:00,66312,1,1,0.7381,2.43,1.79,2.43
2017-07-19 22:10:00,63636,0,0,0.7308,2.78,2.03,2.78
2017-08-25 07:56:00,65993,2,2,0.7859,2.75,2.16,2.75
2017-08-07 17:46:00,64788,2,2,0.7906,2.49,1.97,2.49
2017-06-27 13:48:00,61968,2,2,0.7988,2.8,2.23,2.8
2017-09-03 18:04:00,66707,1,1,0.8051,2.72,2.19,2.72
2017-06-15 16:05:00,61084,3,3,0.8342,2.11,1.76,2.11
2017-05-08 08:26:00,58459,3,3,0.8036,2.49,2.0,2.49
2017-04-28 03:12:00,57759,3,3,0.7611,2.69,2.05,2.69
2017-08-28 23:41:00,66312,1,1,0.7343,2.51,1.84,2.51
2017-09-08 15:16:00,66973,2,2,0.8114,2.87,2.33,2.87
2017-07-29 21:59:00,64252,1,1,0.7591,2.74,2.08,2.74
2017-09-18 03:20:00,67761,0,0,0.7326,2.76,2.02,2.76
2017-09-01 14:56:00,66424,3,3,0.789,2.24,1.77,2.24
2017-06-22 02:35:00,61662,1,1,0.8165,2.74,2.24,2.74
2017-06-22 02:35:00,61662,1,1,0.8165,2.74,2.24,2.74
2017-07-26 18:08:00,63830,4,4,0.7802,2.68,2.09,2.68
2017-09-13 22:48:00,67200,4,4,0.7566,2.72,2.06,2.72
2017-09-03 18:04:00,66707,1,1,0.8036,2.63,2.11,2.63
2017-09-04 13:10:00,66693,2,2,0.7797,2.77,2.16,2.77
2017-06-04 22:25:00,60280,4,4,0.8048,2.18,1.76,2.18
2017-05-15 13:51:00,58954,3,3,0.783,2.71,2.12,2.71
2017-04-29 03:53:00,57898,2,2,0.8086,2.11,1.71,2.11
2017-05-20 09:59:00,59491,0,0,0.735,2.6,1.91,2.6
2017-05-23 07:22:00,59415,4,4,0.8135,2.51,2.04,2.51
2017-04-28 03:12:00,57759,3,3,0.7611,2.78,2.12,2.78
2017-10-18 04:32:00,69614,1,1,0.4,1.58,0.63,0.0
2017-10-14 22:13:00,69596,-2,0,0.3664,1.47,0.54,0.0
2017-10-28 05:02:00,70506,-2,0,0.38,1.51,0.58,0.0
2017-11-02 16:14:00,70812,-1,0,0.3517,1.55,0.54,0.0
2017-10-14 13:07:00,69433,0,0,0.4188,1.6,0.67,0.0
2017-11-02 14:19:00,70738,0,0,0.3962,1.5,0.59,0.0
2017-11-01 11:52:00,70594,1,1,0.3926,1.59,0.63,0.0
2017-10-18 22:03:00,69664,1,1,0.3958,1.61,0.64,0.0
2017-11-05 20:48:00,70825,2,2,0.356,1.55,0.55,0.0
2017-11-08 03:06:00,70980,2,2,0.3896,1.54,0.6,0.0
2017-10-13 05:56:00,69481,-2,0,0.4121,1.48,0.61,0.0
2017-11-05 13:47:00,70805,2,2,0.419,1.5,0.63,0.0
2017-10-17 02:36:00,69677,-1,0,0.3851,1.54,0.59,0.0
2017-11-04 08:42:00,70996,-2,0,0.469,1.61,0.76,0.0
2017-10-16 02:15:00,69676,-2,0,0.3851,1.54,0.59,0.0
2017-11-01 17:28:00,70747,-1,0,0.4124,1.49,0.62,0.0
2017-10-15 19:14:00,69656,-2,0,0.4091,1.53,0.63,0.0
2017-10-20 04:00:00,69818,0,0,0.3703,1.59,0.59,0.0
2017-11-01 20:37:00,70619,1,1,0.3767,1.54,0.58,0.0
2017-11-07 03:06:00,71117,-1,0,0.4142,1.56,0.64,0.0
2017-10-18 13:28:00,69708,0,0,0.3832,1.55,0.59,0.0
2017-10-31 20:16:00,70618,0,0,0.3767,1.54,0.58,0.0
2017-11-09 01:52:00,71045,2,2,0.3008,1.53,0.46,0.0
2017-11-04 06:57:00,70991,-2,0,0.3857,1.55,0.6,0.0
2017-11-07 06:15:00,70989,1,1,0.3857,1.55,0.6,0.0
2017-09-27 01:03:00,68371,-2,0,0.3671,1.52,0.56,0.0
2017-10-04 15:03:00,68822,-1,0,0.3969,1.48,0.59,0.0
2017-06-28 23:25:00,62201,-2,0,0.3844,1.53,0.59,0.0
2017-09-16 05:16:00,67424,1,1,0.3917,1.52,0.59,0.0
2017-10-25 02:46:00,70020,2,2,0.3872,1.57,0.61,0.0
2017-09-17 00:43:00,67548,0,0,0.4282,1.51,0.65,0.0
2017-09-12 03:11:00,67144,1,1,0.3966,1.53,0.61,0.0
2017-11-12 03:37:00,71324,1,1,0.3727,1.61,0.6,0.0
2017-10-06 10:40:00,68878,0,0,0.4395,1.53,0.67,0.0
2017-07-10 15:42:00,63001,-2,0,0.3906,1.51,0.59,0.0
2017-08-28 04:15:00,66188,0,0,0.3782,1.52,0.57,0.0
2017-11-11 08:21:00,71269,1,1,0.3994,1.49,0.6,0.0
2017-10-06 10:40:00,68878,0,0,0.4395,1.53,0.67,0.0
2017-07-30 17:04:00,64238,0,0,0.4017,1.53,0.61,0.0
2017-10-24 02:35:00,70088,0,0,0.3708,1.5,0.56,0.0
2017-09-11 07:54:00,67089,1,1,0.3883,1.54,0.6,0.0
2017-07-19 19:54:00,63424,1,1,0.371,1.51,0.56,0.0
2017-10-23 02:14:00,70087,-1,0,0.4715,1.61,0.76,0.0
2017-10-28 03:17:00,70501,-2,0,0.4555,1.5,0.69,0.0
2017-07-31 02:11:00,64401,-2,0,0.4016,1.54,0.62,0.0
2017-09-05 08:37:00,66817,-1,0,0.3621,1.52,0.55,0.0
2017-07-03 17:07:00,62457,-1,0,0.371,1.46,0.54,0.0
2017-09-07 12:59:00,66898,0,0,0.414,1.49,0.62,0.0
2017-08-28 19:50:00,66164,1,1,0.4293,1.53,0.66,0.0
2017-08-20 10:23:00,65589,1,1,0.4395,1.53,0.67,0.0
2017-10-26 01:32:00,70085,2,2,0.4715,1.61,0.76,0.0
2017-09-15 01:36:00,67482,-1,0,0.41,1.5,0.62,0.0
2017-08-30 10:12:00,66205,2,2,0.4281,1.49,0.64,0.0
2017-08-30 10:12:00,66205,2,2,0.4281,1.49,0.64,0.0
2017-10-29 01:53:00,70497,-1,0,0.3921,1.5,0.59,0.0
2017-08-22 11:47:00,65867,-1,0,0.4173,1.49,0.62,0.0
2017-08-20 10:23:00,65589,1,1,0.3979,1.54,0.61,0.0
2017-09-24 00:42:00,67959,1,1,0.4065,1.52,0.62,0.0
2017-07-19 16:13:00,63345,2,2,0.3756,1.53,0.58,0.0
2017-08-04 17:36:00,64445,2,2,0.3932,1.54,0.6,0.0
2017-08-22 13:43:00,65941,-2,0,0.3975,1.47,0.58,0.0
2017-07-25 12:53:00,63952,-1,0,0.4379,1.49,0.65,0.0
2017-07-23 06:24:00,63728,0,0,0.4319,1.5,0.65,0.0
2017-08-03 10:46:00,64631,-2,0,0.4286,1.48,0.63,0.0
2017-09-16 15:47:00,67454,1,1,0.4121,1.51,0.62,0.0
2017-07-27 15:41:00,64097,-1,0,0.3807,1.55,0.59,0.0
2017-08-14 23:01:00,65214,1,1,0.3882,1.49,0.58,0.0
2017-09-19 15:36:00,67659,1,1,0.386,1.5,0.58,0.0
2017-10-24 23:26:00,70079,1,1,0.4136,1.49,0.62,0.0
2017-10-03 18:12:00,68831,-2,0,0.3933,1.44,0.57,0.0
2017-07-27 15:41:00,64097,-1,0,0.3807,1.55,0.59,0.0
2017-08-07 05:51:00,64891,-2,0,0.6397,1.58,1.01,1.58
2017-07-01 17:28:00,62184,1,1,0.4327,1.53,0.66,0.0
2017-09-22 12:26:00,68061,-2,0,0.3893,1.57,0.61,0.0
2017-07-10 11:30:00,62715,2,2,0.3675,1.52,0.56,0.0
2017-08-08 07:47:00,64828,0,0,0.4081,1.48,0.6,0.0
2017-07-24 14:06:00,63887,-1,0,0.3957,1.53,0.61,0.0
2017-09-10 09:18:00,67093,0,0,0.3948,1.53,0.61,0.0
2017-08-07 05:51:00,64891,-2,0,0.6397,1.58,1.01,1.58
2017-10-29 22:33:00,70419,1,1,0.3922,1.55,0.61,0.0
2017-09-06 02:08:00,66867,-1,0,0.448,1.52,0.68,0.0
2017-10-27 14:40:00,70328,0,0,0.3736,1.52,0.57,0.0
2017-09-18 13:20:00,67584,1,1,0.258,1.49,0.38,0.0
2017-06-29 19:55:00,62054,1,1,0.3402,1.54,0.53,0.0
2017-09-17 07:54:00,67637,-1,0,0.386,1.5,0.58,0.0
2017-10-27 00:29:00,70219,1,1,0.436,1.55,0.67,0.0
2017-10-29 10:28:00,70453,0,0,0.3852,1.54,0.59,0.0
2017-09-17 00:43:00,67548,0,0,0.4282,1.51,0.65,0.0
2017-09-03 02:19:00,66662,-1,0,0.4211,1.53,0.64,0.0
2017-08-02 06:44:00,64551,-2,0,0.402,1.52,0.61,0.0
2017-07-21 07:17:00,63662,-1,0,0.4046,1.52,0.61,0.0
2017-09-11 16:29:00,67045,2,2,0.4319,1.5,0.65,0.0
2017-07-21 07:17:00,63662,-1,0,0.397,1.52,0.6,0.0
2017-06-29 19:55:00,62054,1,1,0.3358,1.51,0.51,0.0
2017-08-23 03:12:00,65774,1,1,0.3969,1.49,0.59,0.0
2017-08-22 11:47:00,65867,-1,0,0.412,1.52,0.63,0.0
2017-09-05 11:36:00,66620,2,2,0.4092,1.52,0.62,0.0
2017-09-11 16:29:00,67045,2,2,0.4178,1.51,0.63,0.0
2017-08-23 10:23:00,65863,0,0,0.3935,1.49,0.59,0.0
2017-08-30 12:39:00,66486,-2,0,0.3536,1.53,0.54,0.0
2017-09-24 00:42:00,67959,1,1,0.4422,1.52,0.67,0.0
2017-07-21 12:11:00,63539,1,1,0.4107,1.52,0.63,0.0
2017-09-19 15:26:00,67590,2,2,0.3937,1.53,0.6,0.0
2017-07-24 14:06:00,63887,-1,0,0.3504,1.52,0.53,0.0
2017-07-24 14:06:00,63887,-1,0,0.3504,1.52,0.53,0.0
2017-08-23 10:23:00,65863,0,0,0.4014,1.51,0.61,0.0
2017-09-27 01:03:00,68371,-2,0,0.3675,1.52,0.56,0.0
2017-07-18 21:18:00,63428,0,0,0.3732,1.47,0.55,0.0
2017-09-22 12:26:00,68061,-2,0,0.3881,1.54,0.6,0.0
2017-09-12 03:11:00,67144,1,1,0.4052,1.53,0.62,0.0
2017-08-28 04:15:00,66188,0,0,0.3736,1.47,0.55,0.0
2017-09-16 00:11:00,67478,0,0,0.4265,1.48,0.63,0.0
2017-07-10 04:30:00,62695,2,2,0.4139,1.51,0.62,0.0
2017-07-23 06:24:00,63728,0,0,0.4252,1.5,0.64,0.0
2017-07-26 04:28:00,63928,0,0,0.3799,1.44,0.55,0.0
2017-08-08 07:47:00,64828,0,0,0.3995,1.48,0.59,0.0
2017-08-05 09:53:00,64697,-1,0,0.3891,1.5,0.58,0.0
2017-09-24 00:42:00,67959,1,1,0.4132,1.52,0.63,0.0
2017-08-22 11:47:00,65867,-1,0,0.4139,1.51,0.62,0.0
2017-10-06 10:40:00,68878,0,0,0.4118,1.55,0.64,0.0
2017-07-30 17:04:00,64238,0,0,0.4179,1.53,0.64,0.0
2017-08-23 10:23:00,65863,0,0,0.3825,1.5,0.57,0.0
2017-07-09 09:45:00,62847,-1,0,0.458,1.65,0.76,0.0
2017-08-30 12:39:00,66486,-2,0,0.3569,1.52,0.54,0.0
2017-07-30 17:04:00,64238,0,0,0.4179,1.53,0.64,0.0
2017-07-19 18:40:00,63626,-2,0,0.4073,1.53,0.62,0.0
2017-07-22 17:58:00,63624,1,1,0.4071,1.56,0.63,0.0
2017-07-21 17:37:00,63623,2,2,0.804,2.49,2.0,2.49
2017-07-21 15:52:00,63618,0,0,0.3609,1.53,0.55,0.0
2017-07-23 11:18:00,63605,2,2,0.4114,1.49,0.61,0.0
2017-07-21 10:36:00,63603,0,0,0.4186,1.48,0.62,0.0
2017-07-22 09:12:00,63599,3,3,0.8061,2.09,1.68,2.09
2017-07-21 08:51:00,63598,0,0,0.3845,1.48,0.57,0.0
2017-07-19 06:24:00,63591,-2,0,0.4038,1.5,0.61,0.0
2017-07-22 03:57:00,63584,3,3,0.776,2.4,1.86,2.4
2017-07-22 02:12:00,63579,1,1,0.4108,1.52,0.62,0.0
2017-07-20 01:30:00,63577,-1,0,0.4109,1.51,0.62,0.0
2017-07-18 23:24:00,63571,-2,0,0.4387,1.46,0.64,0.0
2017-07-19 22:00:00,63567,-1,0,0.3781,1.52,0.58,0.0
2017-07-18 21:39:00,63566,-2,0,0.3854,1.53,0.59,0.0
2017-07-22 21:18:00,63565,2,2,0.475,1.54,0.73,0.0
2017-07-20 18:50:00,63558,0,0,0.4045,1.51,0.61,0.0
2017-07-19 18:29:00,63557,-1,0,0.3938,1.53,0.6,0.0
2017-07-19 18:29:00,63557,-1,0,0.3938,1.53,0.6,0.0
2017-07-19 16:44:00,63552,-1,0,0.3664,1.58,0.58,0.0
2017-07-22 16:02:00,63550,4,4,0.6828,3.03,2.07,3.03
2017-07-21 15:41:00,63549,1,1,0.3167,1.56,0.49,0.0
2017-07-18 13:14:00,63542,1,1,0.9998,1.01,1.01,1.01
2017-07-18 13:14:00,63542,1,1,0.9998,1.01,1.01,1.01
2017-07-19 11:29:00,63537,1,1,0.903,2.0,1.81,2.0
2017-07-20 10:05:00,63533,0,0,0.4077,1.53,0.62,0.0
2017-07-18 08:41:00,63529,1,1,0.9998,1.0,1.0,1.0
2017-07-18 05:53:00,63521,-2,0,0.4145,1.5,0.62,0.0
2017-07-20 04:50:00,63518,0,0,0.3808,1.53,0.58,0.0
2017-07-20 03:04:00,63513,0,0,0.3611,1.54,0.55,0.0
2017-07-19 02:43:00,63512,-1,0,0.4716,1.49,0.7,0.0
2017-07-16 12:58:00,63507,0,0,0.5154,0.99,0.51,0.99
2017-07-20 23:55:00,63504,1,1,0.3868,1.46,0.57,0.0
2017-07-18 21:28:00,63497,1,1,0.7872,2.47,1.94,2.47
2017-07-20 18:40:00,63489,1,1,0.4171,1.49,0.62,0.0
2017-07-17 17:37:00,63486,-2,0,0.3935,1.54,0.61,0.0
2017-07-16 04:34:00,63483,1,1,0.3438,1.03,0.35,0.0
2017-07-19 14:49:00,63478,0,0,0.3989,1.55,0.62,0.0
2017-07-18 14:28:00,63477,-1,0,0.3986,1.48,0.59,0.0
2017-07-21 13:46:00,63475,2,2,0.4338,1.5,0.65,0.0
2017-07-18 12:43:00,63472,-1,0,0.4338,1.5,0.65,0.0
2017-07-17 12:22:00,63471,-2,0,0.3706,1.47,0.55,0.0
2017-07-17 08:51:00,63461,-2,0,0.3945,1.51,0.6,0.0
2017-07-21 08:30:00,63460,2,2,0.4444,1.48,0.66,0.0
2017-07-18 05:42:00,63452,-1,0,0.3854,1.53,0.59,0.0
2017-07-21 05:00:00,63450,2,2,0.3797,1.52,0.58,0.0
2017-07-20 04:39:00,63449,1,1,0.3814,1.52,0.58,0.0
2017-07-18 03:57:00,63447,-1,0,0.4221,1.55,0.65,0.0
2017-07-17 03:36:00,63446,-2,0,0.4164,1.53,0.64,0.0
2017-07-17 03:36:00,63446,-2,0,0.4173,1.54,0.64,0.0
2017-07-19 02:33:00,63443,0,0,0.3944,1.52,0.6,0.0
2017-07-17 01:51:00,63441,-2,0,0.3901,1.51,0.59,0.0
2017-07-20 01:09:00,63439,3,3,0.8235,2.71,2.23,2.71
2017-07-17 00:27:00,63437,1,1,0.9998,0.98,0.98,0.98
2017-07-17 00:27:00,63437,1,1,0.9998,0.98,0.98,0.98
2017-07-15 12:06:00,63436,0,0,0.3033,1.0,0.3,0.0
2017-07-17 22:42:00,63432,-1,0,0.4191,1.49,0.63,0.0
2017-07-20 22:00:00,63430,2,2,0.3346,1.53,0.51,0.0
