shipping_date,Order_Id,delay_days_real,delay_days_pred
2017-08-20 13:48:00,65907,0,0.44
2017-08-20 13:48:00,65907,0,0.42
2017-08-20 14:04:00,65668,2,2.01
2017-08-20 14:04:00,65668,2,2.02
2017-08-20 14:04:00,65668,2,2.01
2017-08-20 14:04:00,65668,2,2.04
2017-08-20 14:09:00,65908,0,0.5
2017-08-20 14:09:00,65908,0,0.47
2017-08-20 14:09:00,65908,0,0.5
2017-08-20 14:09:00,65908,0,0.5
2017-08-20 14:14:00,65737,-1,0.0
2017-08-20 14:14:00,65737,-1,0.03
2017-08-20 15:39:00,65604,3,2.22
2017-08-20 15:39:00,65604,3,2.22
2017-08-20 15:39:00,65604,3,2.2
2017-08-20 15:39:00,65604,3,2.22
2017-08-20 15:39:00,65604,3,2.23
2017-08-20 16:00:00,65742,-1,-0.09
2017-08-20 16:00:00,65742,-1,-0.09
2017-08-20 16:00:00,65742,-1,-0.07
2017-08-20 16:00:00,65742,-1,-0.07
2017-08-20 16:00:00,65742,-1,-0.08
2017-08-20 17:13:00,65540,2,0.01
2017-08-20 17:13:00,65540,2,0.01
2017-08-20 17:13:00,65540,2,0.05
2017-08-20 17:24:00,65609,3,1.89
2017-08-20 17:24:00,65609,3,1.9
2017-08-20 17:24:00,65609,3,1.91
2017-08-20 17:24:00,65609,3,1.82
2017-08-20 17:34:00,65678,0,0.01
2017-08-20 17:45:00,65747,-1,-0.05
2017-08-20 17:55:00,65816,0,1.85
2017-08-20 17:55:00,65816,0,1.85
2017-08-20 17:55:00,65816,0,1.89
2017-08-20 17:55:00,65816,0,1.95
2017-08-20 17:55:00,65816,0,1.83
2017-08-20 18:16:00,65817,1,0.99
2017-08-20 18:16:00,65817,1,0.99
2017-08-20 18:16:00,65817,1,0.99
2017-08-20 18:58:00,65545,2,-0.19
2017-08-20 18:58:00,65545,2,-0.14
2017-08-20 19:19:00,65683,0,-0.08
2017-08-20 19:19:00,65683,0,-0.08
2017-08-20 19:19:00,65683,0,-0.09
2017-08-20 19:19:00,65683,0,-0.11
2017-08-20 19:19:00,65683,0,-0.08
2017-08-20 19:30:00,65752,-1,-0.04
2017-08-20 20:27:00,65926,0,0.48
2017-08-20 20:27:00,65926,0,0.52
2017-08-20 20:27:00,65926,0,0.46
2017-08-20 20:27:00,65926,0,0.47
2017-08-20 20:48:00,65927,0,0.54
2017-08-20 21:04:00,65688,0,-0.07
2017-08-20 21:04:00,65688,0,-0.07
2017-08-20 21:04:00,65688,0,-0.07
2017-08-20 21:04:00,65688,0,-0.07
2017-08-20 21:15:00,65757,-1,-0.07
2017-08-20 21:15:00,65757,-1,-0.08
2017-08-20 21:25:00,65826,-2,0.05
2017-08-20 21:25:00,65826,-2,0.02
2017-08-20 21:25:00,65826,-2,0.02
2017-08-20 21:25:00,65826,-2,0.01
2017-08-20 22:39:00,65624,1,-0.03
2017-08-20 22:39:00,65624,1,-0.07
2017-08-20 22:39:00,65624,1,-0.03
2017-08-20 23:00:00,65762,-1,0.07
2017-08-20 23:00:00,65762,-1,0.07
2017-08-20 23:00:00,65762,-1,0.08
2017-08-20 23:00:00,65762,-1,0.08
2017-08-20 23:10:00,65831,-2,0.0
2017-08-20 23:10:00,65831,-2,-0.0
2017-08-21 00:14:00,65560,2,0.01
2017-08-21 00:24:00,65629,1,0.01
2017-08-21 00:24:00,65629,1,0.03
2017-08-21 00:24:00,65629,1,0.04
2017-08-21 00:24:00,65629,1,-0.02
2017-08-21 00:55:00,65836,-2,0.04
2017-08-21 00:55:00,65836,-2,0.08
2017-08-21 00:55:00,65836,-2,0.07
2017-08-21 00:55:00,65836,-2,0.04
2017-08-21 01:17:00,65837,1,1.03
2017-08-21 01:17:00,65837,1,1.02
2017-08-21 01:17:00,65837,1,1.02
2017-08-21 01:38:00,65838,1,1.02
2017-08-21 01:38:00,65838,1,1.02
2017-08-21 01:38:00,65838,1,1.01
2017-08-21 01:38:00,65838,1,1.03
2017-08-21 01:59:00,65839,1,0.9
2017-08-21 02:20:00,65703,0,0.04
2017-08-21 02:20:00,65703,0,0.02
2017-08-21 02:20:00,65703,0,0.05
2017-08-21 02:20:00,65703,0,0.1
2017-08-21 02:41:00,65841,0,1.75
2017-08-21 03:44:00,65570,4,2.18
2017-08-21 03:44:00,65570,4,2.11
2017-08-21 05:29:00,65575,2,0.14
2017-08-21 05:40:00,65644,3,1.96
2017-08-21 05:40:00,65644,3,1.94
2017-08-21 05:50:00,65713,0,-0.02
2017-08-21 05:50:00,65713,0,-0.03
2017-08-21 05:50:00,65713,0,-0.06
2017-08-21 05:50:00,65713,0,-0.01
2017-08-21 07:25:00,65649,3,2.06
2017-08-21 07:25:00,65649,3,2.08
2017-08-21 07:25:00,65649,3,2.06
2017-08-21 07:25:00,65649,3,2.13
2017-08-21 07:25:00,65649,3,2.12
2017-08-21 07:45:00,65787,-1,0.02
2017-08-21 08:59:00,65585,2,0.0
2017-08-21 08:59:00,65585,2,0.0
2017-08-21 09:10:00,65654,3,2.18
2017-08-21 09:20:00,65723,2,2.09
2017-08-21 09:41:00,65861,1,1.01
2017-08-21 10:44:00,65590,2,0.09
2017-08-21 10:55:00,65659,1,0.13
2017-08-21 10:55:00,65659,1,0.28
2017-08-21 10:55:00,65659,1,0.15
2017-08-21 11:16:00,65797,1,2.03
2017-08-21 11:16:00,65797,1,2.02
2017-08-21 11:16:00,65797,1,2.04
2017-08-21 11:26:00,65866,-2,0.08
2017-08-21 11:26:00,65866,-2,0.09
2017-08-21 12:40:00,65664,1,0.06
2017-08-21 12:40:00,65664,1,0.06
2017-08-21 13:01:00,65802,1,1.97
2017-08-21 13:01:00,65802,1,1.97
2017-08-21 13:01:00,65802,1,1.94
2017-08-21 14:14:00,65874,1,1.0
2017-08-21 14:14:00,65874,1,1.0
2017-08-21 14:14:00,65874,1,1.0
2017-08-21 14:14:00,65874,1,1.0
2017-08-21 14:35:00,65738,0,-0.02
2017-08-21 14:35:00,65875,1,1.01
2017-08-21 14:35:00,65738,0,-0.02
2017-08-21 14:35:00,65738,0,-0.02
2017-08-21 14:35:00,65738,0,-0.02
2017-08-21 14:35:00,65875,1,1.02
2017-08-21 14:35:00,65875,1,1.02
2017-08-21 14:56:00,65876,1,1.06
2017-08-21 14:56:00,65876,1,1.0
2017-08-21 15:17:00,65877,1,1.0
2017-08-21 15:17:00,65877,1,1.02
2017-08-21 15:17:00,65877,1,1.02
2017-08-21 15:17:00,65877,1,0.94
2017-08-21 16:00:00,65605,4,2.0
2017-08-21 16:10:00,65674,1,0.09
2017-08-21 16:10:00,65674,1,0.07
2017-08-21 16:10:00,65674,1,0.16
2017-08-21 16:10:00,65674,1,0.08
2017-08-21 16:10:00,65674,1,0.09
2017-08-21 16:21:00,65743,0,0.04
2017-08-21 16:41:00,65881,0,1.85
2017-08-21 16:41:00,65881,0,1.88
2017-08-21 16:41:00,65881,0,1.86
2017-08-21 17:45:00,65610,4,1.93
2017-08-21 17:45:00,65610,4,1.93
2017-08-21 18:27:00,65886,-2,0.12
2017-08-21 18:27:00,65886,-2,0.13
2017-08-21 18:27:00,65886,-2,0.16
2017-08-21 19:30:00,65889,1,1.01
2017-08-21 19:40:00,65684,1,-0.06
2017-08-21 20:01:00,65822,-1,0.0
2017-08-21 20:01:00,65822,-1,0.02
2017-08-21 20:01:00,65822,-1,-0.06
2017-08-21 20:12:00,65891,0,2.17
2017-08-21 20:12:00,65891,0,2.1
2017-08-21 20:12:00,65891,0,2.09
2017-08-21 20:12:00,65891,0,2.17
2017-08-21 20:12:00,65891,0,2.16
2017-08-21 21:25:00,65689,1,0.18
2017-08-21 21:25:00,65689,1,0.16
2017-08-21 23:00:00,65625,2,0.04
2017-08-21 23:05:00,66002,0,0.47
2017-08-21 23:05:00,66002,0,0.47
2017-08-21 23:26:00,66003,0,0.46
2017-08-21 23:26:00,66003,0,0.47
2017-08-21 23:26:00,66003,0,0.47
2017-08-21 23:26:00,66003,0,0.48
2017-08-21 23:31:00,65832,-1,-0.04
2017-08-21 23:42:00,65901,-2,0.02
2017-08-21 23:42:00,65901,-2,0.03
2017-08-22 00:08:00,66005,1,0.48
2017-08-22 00:08:00,66005,1,0.48
2017-08-22 00:08:00,66005,1,0.47
2017-08-22 00:56:00,65699,1,0.05
2017-08-22 00:56:00,65699,1,0.04
2017-08-22 00:56:00,65699,1,0.04
2017-08-22 00:56:00,65699,1,0.06
2017-08-22 00:56:00,65699,1,0.08
2017-08-22 01:06:00,65768,2,1.91
2017-08-22 01:06:00,65768,2,1.9
2017-08-22 01:06:00,65768,2,1.87
2017-08-22 01:06:00,65768,2,1.91
2017-08-22 01:06:00,65768,2,1.97
2017-08-22 02:30:00,65635,2,-0.1
2017-08-22 02:30:00,65909,1,1.0
2017-08-22 02:30:00,65635,2,-0.15
2017-08-22 02:30:00,65909,1,1.01
2017-08-22 02:30:00,65635,2,-0.16
2017-08-22 02:30:00,65635,2,-0.15
2017-08-22 02:30:00,65909,1,1.01
2017-08-22 02:30:00,65909,1,1.01
2017-08-22 02:30:00,65635,2,-0.16
2017-08-22 02:30:00,65909,1,1.03
2017-08-22 02:41:00,65704,1,0.14
2017-08-22 02:41:00,65704,1,0.12
2017-08-22 02:41:00,65704,1,0.09
2017-08-22 02:41:00,65704,1,0.14
2017-08-22 02:51:00,65910,1,1.02
2017-08-22 02:51:00,65910,1,1.02
2017-08-22 03:12:00,65911,1,1.06
2017-08-22 03:33:00,65912,1,1.06
2017-08-22 03:33:00,65912,1,1.05
2017-08-22 03:54:00,65913,1,0.92
2017-08-22 03:54:00,65913,1,0.89
2017-08-22 03:54:00,65913,1,0.93
2017-08-22 03:54:00,65913,1,0.92
2017-08-22 03:54:00,65913,1,0.91
2017-08-22 04:47:00,65847,-1,0.02
2017-08-22 04:47:00,65847,-1,-0.0
2017-08-22 04:47:00,65847,-1,0.01
2017-08-22 06:01:00,65645,4,1.99
2017-08-22 06:01:00,65645,4,2.01
2017-08-22 06:01:00,65645,4,1.99
2017-08-22 06:01:00,65645,4,1.99
2017-08-22 06:11:00,65714,1,-0.01
2017-08-22 06:11:00,65714,1,-0.01
2017-08-22 06:11:00,65714,1,-0.04
2017-08-22 06:11:00,65714,1,-0.01
2017-08-22 06:11:00,65714,1,-0.0
2017-08-22 06:32:00,65852,-1,-0.01
2017-08-22 06:32:00,65852,-1,-0.01
2017-08-22 06:32:00,65852,-1,-0.0
2017-08-22 06:32:00,65852,-1,-0.02
2017-08-22 06:32:00,65852,-1,0.05
2017-08-22 06:42:00,65921,0,2.19
2017-08-22 06:42:00,65921,0,2.25
2017-08-22 06:42:00,65921,0,2.29
2017-08-22 07:56:00,65719,3,1.98
2017-08-22 07:56:00,65719,3,2.03
2017-08-22 07:56:00,65719,3,1.99
2017-08-22 07:56:00,65719,3,1.98
2017-08-22 07:56:00,65719,3,2.0
2017-08-22 08:06:00,65788,0,0.12
2017-08-22 09:30:00,65929,1,0.99
2017-08-22 09:30:00,65929,1,0.99
2017-08-22 09:30:00,65929,1,1.01
2017-08-22 09:30:00,65929,1,1.01
2017-08-22 09:41:00,65724,1,0.14
2017-08-22 09:41:00,65724,1,0.12
2017-08-22 09:41:00,65724,1,0.14
2017-08-22 10:02:00,65862,1,2.07
2017-08-22 10:02:00,65862,1,2.04
2017-08-22 10:12:00,65931,1,1.01
2017-08-22 10:12:00,65931,1,0.91
2017-08-22 10:12:00,65931,1,0.98
2017-08-22 10:33:00,65932,1,1.0
2017-08-22 10:33:00,65932,1,1.02
2017-08-22 10:33:00,65932,1,1.0
2017-08-22 10:33:00,65932,1,1.0
2017-08-22 10:54:00,65933,1,0.99
2017-08-22 10:54:00,65933,1,1.0
2017-08-22 10:54:00,65933,1,0.99
2017-08-22 10:54:00,65933,1,1.0
2017-08-22 10:54:00,65933,1,1.0
2017-08-22 11:16:00,65660,4,1.88
2017-08-22 11:16:00,65660,4,1.8
2017-08-22 11:16:00,65660,4,1.73
2017-08-22 11:16:00,65660,4,1.73
2017-08-22 11:16:00,65660,4,1.79
2017-08-22 11:37:00,65798,0,0.09
2017-08-22 11:37:00,65798,0,0.07
2017-08-22 11:47:00,65867,-1,0.04
2017-08-22 11:47:00,65867,-1,0.05
2017-08-22 11:47:00,65867,-1,0.04
2017-08-22 11:47:00,65867,-1,0.02
2017-08-22 11:47:00,65867,-1,0.13
2017-08-22 11:58:00,65936,0,2.05
2017-08-22 11:58:00,65936,0,2.11
2017-08-22 11:58:00,65936,0,2.09
2017-08-22 12:19:00,65937,1,1.05
2017-08-22 12:19:00,65937,1,1.04
2017-08-22 13:01:00,65939,1,1.07
2017-08-22 13:01:00,65665,4,1.88
2017-08-22 13:01:00,65939,1,1.07
2017-08-22 13:01:00,65665,4,1.86
2017-08-22 13:01:00,65939,1,1.07
2017-08-22 13:01:00,65665,4,1.87
2017-08-22 13:01:00,65939,1,1.07
2017-08-22 13:11:00,65734,3,1.99
2017-08-22 13:11:00,65734,3,1.98
2017-08-22 13:11:00,65734,3,1.98
2017-08-22 13:11:00,65734,3,1.97
2017-08-22 13:22:00,65940,1,0.96
2017-08-22 13:22:00,65803,0,0.12
2017-08-22 13:22:00,65803,0,0.13
2017-08-22 13:22:00,65940,1,0.99
2017-08-22 13:22:00,65803,0,0.13
2017-08-22 13:22:00,65940,1,0.94
2017-08-22 13:43:00,65941,-2,0.16
2017-08-22 13:43:00,65941,-2,0.08
2017-08-22 13:43:00,65941,-2,0.07
2017-08-22 13:43:00,65941,-2,0.13
2017-08-22 13:43:00,65941,-2,0.07
2017-08-22 14:46:00,65670,4,1.9
2017-08-22 14:56:00,65739,3,2.06
2017-08-22 14:56:00,65739,3,2.06
2017-08-22 14:56:00,65739,3,2.04
2017-08-22 14:56:00,65739,3,2.07
2017-08-22 14:56:00,65739,3,2.05
2017-08-22 15:28:00,65946,-2,-0.01
2017-08-22 16:31:00,65675,2,0.11
2017-08-22 16:31:00,65675,2,0.1
2017-08-22 16:31:00,65675,2,0.16
2017-08-22 16:31:00,65675,2,0.15
2017-08-22 16:42:00,65744,1,-0.01
2017-08-22 16:42:00,65744,1,-0.02
2017-08-22 16:42:00,65744,1,-0.02
2017-08-22 17:13:00,65951,-2,0.11
2017-08-22 17:13:00,65951,-2,0.11
2017-08-22 17:34:00,65952,1,1.01
2017-08-22 17:34:00,65952,1,1.01
2017-08-22 17:34:00,65952,1,1.05
2017-08-22 17:34:00,65952,1,1.01
2017-08-22 17:34:00,65952,1,1.01
2017-08-22 17:55:00,65953,1,1.01
2017-08-22 17:55:00,65953,1,1.02
2017-08-22 17:55:00,65953,1,1.01
2017-08-22 17:55:00,65953,1,1.02
2017-08-22 18:16:00,65680,2,-0.11
2017-08-22 18:16:00,65954,1,1.02
2017-08-22 18:27:00,65749,1,-0.2
2017-08-22 18:27:00,65749,1,-0.14
2017-08-22 18:27:00,65749,1,-0.2
2017-08-22 18:27:00,65749,1,-0.14
2017-08-22 18:37:00,65818,2,1.99
2017-08-22 18:37:00,65818,2,1.98
2017-08-22 18:48:00,65887,-1,0.08
2017-08-22 18:48:00,65887,-1,-0.0
2017-08-22 18:48:00,65887,-1,0.03
2017-08-22 18:48:00,65887,-1,0.04
2017-08-22 18:48:00,65887,-1,0.1
2017-08-22 18:58:00,65956,1,0.97
2017-08-22 18:58:00,65956,1,1.0
2017-08-22 18:58:00,65956,1,1.0
2017-08-22 18:58:00,65956,1,1.01
2017-08-22 19:19:00,65957,1,1.0
2017-08-22 19:19:00,65957,1,1.0
2017-08-22 20:01:00,65685,2,-0.01
2017-08-22 20:12:00,65754,3,1.93
2017-08-22 20:22:00,65823,0,0.01
2017-08-22 20:22:00,65823,0,0.01
2017-08-22 20:33:00,65892,-1,0.15
2017-08-22 20:33:00,65892,-1,0.15
2017-08-22 20:33:00,65892,-1,0.29
2017-08-22 20:33:00,65892,-1,0.18
2017-08-22 20:43:00,65961,0,2.03
2017-08-22 20:43:00,65961,0,2.04
2017-08-22 20:43:00,65961,0,2.07
2017-08-22 20:43:00,65961,0,2.0
2017-08-22 21:46:00,65690,2,0.01
2017-08-22 21:46:00,65690,2,-0.02
2017-08-22 21:46:00,65690,2,-0.11
2017-08-22 21:57:00,65759,3,2.11
2017-08-22 21:57:00,65759,3,2.06
2017-08-22 22:18:00,65897,-1,-0.03
2017-08-22 22:18:00,65897,-1,-0.06
2017-08-22 22:18:00,65897,-1,0.01
2017-08-22 22:18:00,65897,-1,-0.01
2017-08-22 23:52:00,65833,0,-0.01
2017-08-22 23:52:00,65833,0,0.0
2017-08-23 00:13:00,65971,1,1.0
2017-08-23 00:13:00,65971,1,1.0
2017-08-23 00:13:00,65971,1,1.0
2017-08-23 01:17:00,65700,2,0.05
2017-08-23 01:17:00,65700,2,0.02
2017-08-23 01:17:00,65700,2,0.03
2017-08-23 01:17:00,65700,2,0.02
2017-08-23 01:17:00,65700,2,0.02
2017-08-23 01:58:00,65976,-2,0.03
2017-08-23 01:58:00,65976,-2,0.06
2017-08-23 03:02:00,65705,2,0.06
2017-08-23 03:02:00,65705,2,0.02
2017-08-23 03:02:00,65705,2,0.03
2017-08-23 03:02:00,65705,2,0.03
2017-08-23 03:02:00,65705,2,0.04
2017-08-23 03:12:00,65774,1,-0.01
2017-08-23 03:12:00,65774,1,-0.01
2017-08-23 03:12:00,65774,1,-0.02
2017-08-23 03:12:00,65774,1,-0.02
2017-08-23 03:28:00,66083,1,0.45
2017-08-23 03:28:00,66083,1,0.45
2017-08-23 03:28:00,66083,1,0.47
2017-08-23 03:28:00,66083,1,0.45
2017-08-23 03:43:00,65981,-2,-0.01
2017-08-23 03:43:00,65981,-2,-0.01
2017-08-23 03:43:00,65981,-2,-0.01
2017-08-23 03:43:00,65981,-2,-0.02
2017-08-23 05:08:00,65985,1,1.03
2017-08-23 05:08:00,65848,0,-0.05
2017-08-23 05:08:00,65848,0,-0.05
2017-08-23 05:18:00,65917,-1,0.06
2017-08-23 05:18:00,65917,-1,0.01
2017-08-23 05:18:00,65917,-1,0.05
2017-08-23 05:50:00,65987,1,1.0
2017-08-23 05:50:00,65987,1,1.0
2017-08-23 05:50:00,65987,1,1.01
2017-08-23 05:50:00,65987,1,1.0
2017-08-23 06:32:00,65989,1,1.0
2017-08-23 06:32:00,65989,1,1.06
2017-08-23 06:32:00,65989,1,1.0
2017-08-23 06:32:00,65989,1,1.0
2017-08-23 06:32:00,65989,1,1.0
2017-08-23 06:42:00,65784,3,1.84
2017-08-23 06:42:00,65784,3,1.84
2017-08-23 06:42:00,65784,3,1.83
2017-08-23 06:42:00,65784,3,1.89
2017-08-23 06:42:00,65784,3,1.89
2017-08-23 06:53:00,65990,1,1.02
2017-08-23 06:53:00,65990,1,1.01
2017-08-23 06:53:00,65990,1,0.99
2017-08-23 07:03:00,65922,1,2.07
2017-08-23 07:03:00,65922,1,2.06
2017-08-23 07:03:00,65922,1,2.1
2017-08-23 07:03:00,65922,1,1.96
2017-08-23 07:14:00,65991,1,1.0
2017-08-23 07:14:00,65991,1,0.98
2017-08-23 07:14:00,65991,1,0.99
2017-08-23 07:14:00,65991,1,1.01
2017-08-23 07:14:00,65991,1,0.98
2017-08-23 08:17:00,65720,4,2.07
2017-08-23 08:17:00,65720,4,2.0
2017-08-23 08:17:00,65720,4,2.03
2017-08-23 08:17:00,65720,4,2.08
2017-08-23 08:38:00,65858,0,0.13
2017-08-23 08:38:00,65858,0,0.0
2017-08-23 08:38:00,65858,0,-0.0
2017-08-23 08:38:00,65858,0,-0.0
2017-08-23 08:59:00,65996,-2,0.04
2017-08-23 08:59:00,65996,-2,0.08
2017-08-23 10:02:00,65725,2,0.05
2017-08-23 10:02:00,65725,2,0.02
2017-08-23 10:23:00,65863,0,-0.03
2017-08-23 10:23:00,65863,0,-0.08
2017-08-23 10:23:00,65863,0,-0.09
2017-08-23 10:23:00,65863,0,-0.08
2017-08-23 10:44:00,66001,-2,0.03
2017-08-23 10:44:00,66001,-2,-0.0
2017-08-23 10:44:00,66001,-2,0.01
2017-08-23 10:44:00,66001,-2,0.04
2017-08-23 11:58:00,65799,1,0.04
2017-08-23 11:58:00,65799,1,0.04
2017-08-23 11:58:00,65799,1,0.05
2017-08-23 11:58:00,65799,1,0.06
2017-08-23 12:08:00,65868,0,0.18
2017-08-23 12:08:00,65868,0,0.11
2017-08-23 12:08:00,65868,0,0.22
2017-08-23 12:08:00,65868,0,0.2
2017-08-23 12:29:00,66006,0,2.1
2017-08-23 12:29:00,66006,0,2.16
2017-08-23 12:29:00,66006,0,2.1
2017-08-23 12:29:00,66006,0,2.12
2017-08-23 12:29:00,66006,0,1.99
2017-08-23 13:32:00,66009,1,0.98
2017-08-23 13:32:00,66009,1,1.03
2017-08-23 13:32:00,66009,1,1.06
2017-08-23 13:32:00,66009,1,1.04
2017-08-23 13:32:00,66009,1,1.02
2017-08-23 13:43:00,65804,1,-0.05
2017-08-23 15:17:00,65740,4,2.0
2017-08-23 15:49:00,65947,-1,0.09
2017-08-23 15:49:00,65947,-1,0.07
2017-08-23 15:49:00,65947,-1,0.06
2017-08-23 15:49:00,65947,-1,0.11
2017-08-23 15:49:00,65947,-1,0.07
2017-08-23 15:59:00,66016,-2,-0.05
2017-08-23 16:46:00,66121,0,0.48
2017-08-23 16:46:00,66121,0,0.47
2017-08-23 17:03:00,65745,2,-0.15
2017-08-23 17:03:00,65745,2,-0.03
2017-08-23 17:03:00,65745,2,-0.03
2017-08-23 17:03:00,65745,2,-0.06
2017-08-23 17:07:00,66122,0,0.44
2017-08-23 17:07:00,66122,0,0.45
2017-08-23 17:07:00,66122,0,0.44
2017-08-23 17:07:00,66122,0,0.44
2017-08-23 17:13:00,65814,3,2.05
2017-08-23 17:13:00,65814,3,2.15
2017-08-23 17:13:00,65814,3,2.16
2017-08-23 17:13:00,65814,3,2.05
2017-08-23 17:23:00,65883,0,0.01
2017-08-23 17:44:00,66021,-2,0.16
2017-08-23 17:44:00,66021,-2,0.18
2017-08-23 17:44:00,66021,-2,0.16
2017-08-23 18:48:00,65750,2,-0.05
2017-08-23 18:58:00,65819,3,1.93
2017-08-23 18:58:00,65819,3,1.91
2017-08-23 19:09:00,65888,0,-0.01
2017-08-23 19:09:00,65888,0,-0.02
2017-08-23 19:09:00,65888,0,-0.0
2017-08-23 20:33:00,65755,2,-0.06
2017-08-23 20:33:00,65755,2,-0.01
2017-08-23 20:43:00,65824,1,-0.16
2017-08-23 20:43:00,65824,1,-0.12
2017-08-23 20:43:00,65824,1,-0.09
2017-08-23 20:43:00,65824,1,0.0
2017-08-23 20:43:00,65824,1,0.0
2017-08-23 20:54:00,65893,0,0.21
2017-08-23 20:54:00,65893,0,0.11
2017-08-23 20:54:00,65893,0,0.19
2017-08-23 20:54:00,65893,0,0.15
2017-08-23 20:54:00,65893,0,0.16
2017-08-23 21:04:00,65962,1,1.88
2017-08-23 21:04:00,65962,1,1.87
2017-08-23 21:04:00,65962,1,1.87
2017-08-23 22:18:00,65760,4,2.05
2017-08-23 22:18:00,65760,4,1.96
2017-08-23 22:18:00,65760,4,1.89
2017-08-23 22:28:00,65829,1,-0.03
2017-08-23 22:39:00,65898,0,0.09
2017-08-23 22:39:00,65898,0,0.01
2017-08-23 22:39:00,65898,0,0.06
2017-08-23 22:39:00,65898,0,0.06
2017-08-23 22:49:00,65967,-1,-0.06
2017-08-23 22:49:00,65967,-1,-0.06
2017-08-23 22:49:00,65967,-1,-0.05
2017-08-23 23:00:00,66036,-2,0.03
2017-08-23 23:00:00,66036,-2,0.01
2017-08-23 23:00:00,66036,-2,0.0
2017-08-24 00:08:00,66142,1,0.45
2017-08-24 00:08:00,66142,1,0.46
2017-08-24 00:08:00,66142,1,0.47
2017-08-24 00:08:00,66142,1,0.46
2017-08-24 00:24:00,66040,1,0.99
2017-08-24 00:24:00,66040,1,0.99
2017-08-24 00:24:00,66040,1,0.99
2017-08-24 00:24:00,66040,1,0.99
2017-08-24 00:29:00,66143,1,0.48
2017-08-24 00:29:00,66143,1,0.52
2017-08-24 00:29:00,66143,1,0.48
2017-08-24 00:29:00,66143,1,0.5
2017-08-24 00:34:00,65972,-1,0.05
2017-08-24 00:34:00,65972,-1,0.04
2017-08-24 00:34:00,65972,-1,0.04
2017-08-24 01:48:00,65770,4,1.82
2017-08-24 01:48:00,65770,4,1.86
2017-08-24 01:48:00,65770,4,1.8
2017-08-24 01:48:00,65770,4,1.76
2017-08-24 02:19:00,65977,-1,-0.03
2017-08-24 02:19:00,65977,-1,-0.03
2017-08-24 02:19:00,65977,-1,-0.03
2017-08-24 02:19:00,65977,-1,0.07
2017-08-24 02:30:00,66046,-2,0.08
2017-08-24 02:30:00,66046,-2,0.07
2017-08-24 02:30:00,66046,-2,0.11
2017-08-24 03:33:00,65775,2,-0.22
2017-08-24 04:05:00,65982,-1,-0.09
2017-08-24 04:05:00,65982,-1,-0.15
2017-08-24 04:05:00,65982,-1,-0.15
2017-08-24 04:05:00,65982,-1,-0.09
2017-08-24 04:05:00,65982,-1,-0.1
2017-08-24 04:15:00,66051,-2,0.01
2017-08-24 05:29:00,65849,3,1.85
2017-08-24 05:29:00,65849,3,1.86
2017-08-24 05:29:00,65849,3,1.85
2017-08-24 05:29:00,65849,3,1.94
2017-08-24 05:29:00,65849,3,1.83
2017-08-24 05:39:00,65918,0,0.01
2017-08-24 06:00:00,66056,1,1.02
2017-08-24 06:00:00,66056,1,1.02
2017-08-24 07:14:00,65854,3,1.99
2017-08-24 07:14:00,65854,3,2.01
2017-08-24 07:14:00,65854,3,1.99
2017-08-24 07:14:00,65854,3,2.02
2017-08-24 07:24:00,65923,2,2.1
2017-08-24 07:24:00,65923,2,2.16
2017-08-24 07:35:00,65992,1,2.01
2017-08-24 07:35:00,65992,1,1.88
2017-08-24 08:49:00,65790,2,0.14
2017-08-24 08:49:00,65790,2,0.11
2017-08-24 08:59:00,65859,3,2.04
2017-08-24 08:59:00,65859,3,2.03
2017-08-24 09:20:00,65997,-1,-0.07
2017-08-24 09:20:00,65997,-1,-0.06
2017-08-24 09:20:00,65997,-1,-0.08
2017-08-24 09:20:00,65997,-1,-0.08
2017-08-24 09:20:00,65997,-1,-0.08
2017-08-24 09:30:00,66066,-2,-0.13
2017-08-24 09:30:00,66066,-2,-0.14
2017-08-24 09:30:00,66066,-2,-0.13
2017-08-24 09:30:00,66066,-2,-0.09
2017-08-24 09:30:00,66066,-2,-0.14
2017-08-24 10:33:00,66069,1,0.98
2017-08-24 11:15:00,66071,-2,0.02
2017-08-24 12:29:00,65869,1,0.11
2017-08-24 12:29:00,65869,1,0.07
2017-08-24 12:29:00,65869,1,0.13
2017-08-24 12:29:00,65869,1,0.15
2017-08-24 12:29:00,65869,1,0.1
2017-08-24 12:50:00,66007,1,2.1
2017-08-24 12:50:00,66007,1,2.12
2017-08-24 12:50:00,66007,1,2.04
2017-08-24 12:50:00,66007,1,2.07
2017-08-24 12:50:00,66007,1,2.08
2017-08-24 13:00:00,66076,-2,-0.25
2017-08-24 14:04:00,65805,2,0.03
2017-08-24 14:04:00,65805,2,0.01
2017-08-24 14:25:00,65943,0,-0.04
2017-08-24 14:25:00,65943,0,-0.01
2017-08-24 14:25:00,65943,0,-0.02
2017-08-24 14:25:00,65943,0,-0.03
2017-08-24 14:25:00,65943,0,-0.02
2017-08-24 14:35:00,66012,-1,0.11
2017-08-24 14:35:00,66012,-1,0.09
2017-08-24 14:46:00,66081,-2,-0.03
2017-08-24 16:20:00,66017,-1,-0.07
2017-08-24 16:20:00,66017,-1,-0.03
2017-08-24 16:20:00,66017,-1,-0.05
2017-08-24 16:31:00,66086,0,1.88
2017-08-24 16:31:00,66086,0,1.96
2017-08-24 16:31:00,66086,0,1.88
2017-08-24 16:31:00,66086,0,1.93
